storm_id,archive,image,date,WashPred,_id,Lat,Lon
florence,20180915a_jpgs,C25870765.jpg,2018-09-15,0.07047417759895325,0.0,35.864440750693774,-75.62985967406058
florence,20180915a_jpgs,C25870769.jpg,2018-09-15,0.08080218732357025,0.0,35.86235180234018,-75.62859233614816
florence,20180915a_jpgs,C25870774.jpg,2018-09-15,0.13164681196212769,0.0,35.86026696857058,-75.62729886237445
florence,20180915a_jpgs,C25870778.jpg,2018-09-15,0.19669663906097407,0.0,35.85818931599295,-75.62601218115485
florence,20180915a_jpgs,C25870782.jpg,2018-09-15,0.23995482921600345,0.0,35.856095845977904,-75.62472590050994
florence,20180915a_jpgs,C25870786.jpg,2018-09-15,0.24287401139736176,0.0,35.854020006457475,-75.6234442274766
florence,20180915a_jpgs,C25870791.jpg,2018-09-15,0.23541218042373654,0.0,35.851935575537226,-75.6221479866748
florence,20180915a_jpgs,C25870795.jpg,2018-09-15,0.2225497364997864,0.0,35.84986339563032,-75.62085010008047
florence,20180915a_jpgs,C25870799.jpg,2018-09-15,0.0687481090426445,0.0,35.84778402679547,-75.61956104891392
florence,20180915a_jpgs,C25870803.jpg,2018-09-15,0.04834337905049324,0.0,35.84569215106362,-75.61827932303356
florence,20180915a_jpgs,C25870808.jpg,2018-09-15,0.07535935938358307,0.0,35.84359756834215,-75.61701750955713
florence,20180915a_jpgs,C25870812.jpg,2018-09-15,0.07709039747714996,0.0,35.841508343677674,-75.6157565872644
florence,20180915a_jpgs,C25870816.jpg,2018-09-15,0.18738028407096866,0.0,35.83941091634562,-75.61450619636388
florence,20180915a_jpgs,C25870820.jpg,2018-09-15,0.2091616690158844,0.0,35.837313241127426,-75.61323911004956
florence,20180915a_jpgs,C25870824.jpg,2018-09-15,0.2508977651596069,0.0,35.83521338051933,-75.61198342803985
florence,20180915a_jpgs,C25870829.jpg,2018-09-15,0.24442991614341736,0.0,35.83312791912902,-75.61073353523635
florence,20180915a_jpgs,C25870833.jpg,2018-09-15,0.2330914288759232,0.0,35.83101992775365,-75.60948225277997
florence,20180915a_jpgs,C25870837.jpg,2018-09-15,0.22784283757209775,0.0,35.82893490185332,-75.60822958316282
florence,20180915a_jpgs,C25870841.jpg,2018-09-15,0.1984383463859558,0.0,35.8268644322929,-75.60692687561897
florence,20180915a_jpgs,C25871056.jpg,2018-09-15,0.40670299530029297,0.0,35.822030760177896,-75.6186529693922
florence,20180915a_jpgs,C25871060.jpg,2018-09-15,0.6961244940757751,0.0,35.82420541032082,-75.6197572143612
florence,20180915a_jpgs,C25871063.jpg,2018-09-15,0.35488274693489075,0.0,35.826375800696326,-75.62082885054888
florence,20180915a_jpgs,C25871066.jpg,2018-09-15,0.2492149174213409,0.0,35.82852387621678,-75.62194815223673
florence,20180915a_jpgs,C25871069.jpg,2018-09-15,0.06347065418958664,0.0,35.8306613243559,-75.62311409488085
florence,20180915a_jpgs,C25871073.jpg,2018-09-15,0.12260504812002182,0.0,35.83277765578763,-75.6243523862016
florence,20180915a_jpgs,C25871076.jpg,2018-09-15,0.3430627882480621,0.0,35.834836083716176,-75.62563786652692
florence,20180915a_jpgs,C25871079.jpg,2018-09-15,0.21629297733306885,0.0,35.8369098983143,-75.62698561420412
florence,20180915a_jpgs,C25871082.jpg,2018-09-15,0.0712154358625412,0.0,35.83895604378178,-75.62835146483998
florence,20180915a_jpgs,C25871085.jpg,2018-09-15,0.018320798873901367,0.0,35.84101730854595,-75.62970975712835
florence,20180915a_jpgs,C25871088.jpg,2018-09-15,0.0063963253051042565,0.0,35.843065028538774,-75.63103164548772
florence,20180915a_jpgs,C25871092.jpg,2018-09-15,0.009325056336820127,0.0,35.8451542070767,-75.6323479239001
florence,20180915a_jpgs,C25871095.jpg,2018-09-15,0.00036733874003402883,0.0,35.84724666855237,-75.63363166254948
florence,20180915a_jpgs,C25871098.jpg,2018-09-15,0.00014972158533055338,0.0,35.84933605175549,-75.63486853069003
florence,20180915a_jpgs,C25871101.jpg,2018-09-15,0.0006288975710049273,0.0,35.851442005595324,-75.63607458078282
florence,20180915a_jpgs,C25871104.jpg,2018-09-15,0.0021922301966696978,0.0,35.85354800835073,-75.63729565371372
florence,20180915a_jpgs,C25871108.jpg,2018-09-15,0.02468193508684635,0.0,35.85565812431248,-75.63855346488222
florence,20180915a_jpgs,C25871111.jpg,2018-09-15,0.08214452117681502,0.0,35.8577429524119,-75.6398296174639
florence,20180915a_jpgs,C25871114.jpg,2018-09-15,0.07084005326032639,0.0,35.85982746801667,-75.6411208806825
florence,20180915a_jpgs,C25871117.jpg,2018-09-15,0.37417882680892944,0.0,35.86190829137227,-75.64241320523865
florence,20180915a_jpgs,C25871121.jpg,2018-09-15,0.07075312733650208,0.0,35.86399004191033,-75.64370951687542
florence,20180915a_jpgs,C25871124.jpg,2018-09-15,0.02785586751997471,0.0,35.866068889500845,-75.64500736113655
florence,20180915a_jpgs,C25871127.jpg,2018-09-15,0.003455729689449072,0.0,35.8681413328592,-75.6462954752544
florence,20180915a_jpgs,C25871130.jpg,2018-09-15,0.009077630937099457,0.0,35.870211543842096,-75.64759177167676
florence,20180915a_jpgs,C25871133.jpg,2018-09-15,0.052774153649806976,0.0,35.87229908375843,-75.64889442460462
florence,20180915a_jpgs,C25871137.jpg,2018-09-15,0.007107844110578299,0.0,35.87438016583862,-75.65018246721336
florence,20180915a_jpgs,C25871140.jpg,2018-09-15,0.00825335830450058,0.0,35.8764713772178,-75.6514669037719
florence,20180915a_jpgs,C25871143.jpg,2018-09-15,0.007591141387820244,0.0,35.87854534535412,-75.65272188688189
florence,20180915a_jpgs,C25871146.jpg,2018-09-15,0.02002634666860104,0.0,35.88064617580487,-75.6539913284018
florence,20180915a_jpgs,C25871150.jpg,2018-09-15,0.007850111462175846,0.0,35.88274083958095,-75.65526065056011
florence,20180915a_jpgs,C25871153.jpg,2018-09-15,0.004255799110978842,0.0,35.8848205637777,-75.65652321949733
florence,20180915a_jpgs,C25871156.jpg,2018-09-15,0.004908868111670017,0.0,35.88691621692413,-75.65779863179418
florence,20180915a_jpgs,C25871159.jpg,2018-09-15,0.0013663859572261572,0.0,35.889012501143625,-75.65907135486992
florence,20180915a_jpgs,C25871163.jpg,2018-09-15,0.0001966757990885526,0.0,35.8910902667546,-75.66034567440934
florence,20180915a_jpgs,C25871166.jpg,2018-09-15,0.00023647016496397555,0.0,35.89317696611855,-75.66161914617135
florence,20180915a_jpgs,C25871169.jpg,2018-09-15,0.0007923088269308209,0.0,35.895266926150676,-75.66289586475385
florence,20180915a_jpgs,C25871172.jpg,2018-09-15,0.008331352844834328,0.0,35.8973586602622,-75.66417777052112
florence,20180915a_jpgs,C25871176.jpg,2018-09-15,0.02220996655523777,0.0,35.89945638428152,-75.6654600188109
florence,20180915a_jpgs,C25871179.jpg,2018-09-15,0.059307966381311424,0.0,35.901526362027724,-75.66673208872918
florence,20180915a_jpgs,C25871182.jpg,2018-09-15,0.030906530097126964,0.0,35.90361409724495,-75.66801705221806
florence,20180915a_jpgs,C25871186.jpg,2018-09-15,0.007621256634593009,0.0,35.905690207621795,-75.66930368819236
florence,20180915a_jpgs,C25871189.jpg,2018-09-15,0.0028132828883826733,0.0,35.9077730534206,-75.67059528503594
florence,20180915a_jpgs,C25871482.jpg,2018-09-15,0.0043984130024909964,0.0,35.903145365525376,-75.68205183894939
florence,20180915a_jpgs,C25871486.jpg,2018-09-15,0.0006212116568349303,0.0,35.90105943795595,-75.6807488751096
florence,20180915a_jpgs,C25871490.jpg,2018-09-15,0.0036729536950588226,0.0,35.898983313985326,-75.6794342687329
florence,20180915a_jpgs,C25871494.jpg,2018-09-15,0.003654862986877561,0.0,35.89691274771933,-75.67811721956787
florence,20180915a_jpgs,C25871499.jpg,2018-09-15,0.03699823096394539,0.0,35.89483731172344,-75.67680279589382
florence,20180915a_jpgs,C25871503.jpg,2018-09-15,0.04982175678014755,0.0,35.89275334612435,-75.67552826263473
florence,20180915a_jpgs,C25871507.jpg,2018-09-15,0.04212851822376251,0.0,35.8906696429002,-75.6742535079157
florence,20180915a_jpgs,C25871511.jpg,2018-09-15,0.02229548804461956,0.0,35.888583548439705,-75.67297367849838
florence,20180915a_jpgs,C25871515.jpg,2018-09-15,0.003292810404673219,0.0,35.886508151259974,-75.67170354640572
florence,20180915a_jpgs,C25871519.jpg,2018-09-15,0.001236200681887567,0.0,35.88442055023078,-75.67040505788108
florence,20180915a_jpgs,C25871524.jpg,2018-09-15,0.009526497684419157,0.0,35.88234045852645,-75.66911411532533
florence,20180915a_jpgs,C25871528.jpg,2018-09-15,0.008928299881517887,0.0,35.88024977227113,-75.66783121215768
florence,20180915a_jpgs,C25871532.jpg,2018-09-15,0.011140577495098114,0.0,35.87817106515045,-75.66654961066394
florence,20180915a_jpgs,C25871536.jpg,2018-09-15,0.010428981855511664,0.0,35.876089147759316,-75.66525578158092
florence,20180915a_jpgs,C25871540.jpg,2018-09-15,0.04302918165922165,0.0,35.87400804148773,-75.66396799370288
florence,20180915a_jpgs,C25871544.jpg,2018-09-15,0.0678446963429451,0.0,35.871932358883825,-75.6626673914237
florence,20180915a_jpgs,C25871549.jpg,2018-09-15,0.11489927023649214,0.0,35.86985029512483,-75.66136438883485
florence,20180915a_jpgs,C25871553.jpg,2018-09-15,0.14050579071044922,0.0,35.867777330757875,-75.66006239404116
florence,20180915a_jpgs,C25871557.jpg,2018-09-15,0.4232206046581268,0.0,35.865688641800844,-75.65877295677375
florence,20180915a_jpgs,C25871561.jpg,2018-09-15,0.06321916729211807,0.0,35.8635818598592,-75.65750722914501
florence,20180915a_jpgs,C25871566.jpg,2018-09-15,0.008768944069743156,0.0,35.86150266542815,-75.65625988496265
florence,20180915a_jpgs,C25871570.jpg,2018-09-15,0.007196216378360988,0.0,35.85940547454945,-75.65499186890287
florence,20180915a_jpgs,C25871574.jpg,2018-09-15,0.019015314057469368,0.0,35.857318682909174,-75.65374149809006
florence,20180915a_jpgs,C25871578.jpg,2018-09-15,0.01320146769285202,0.0,35.855232554620294,-75.65247125757776
florence,20180915a_jpgs,C25871583.jpg,2018-09-15,0.04730482026934624,0.0,35.853144109438475,-75.6512005399441
florence,20180915a_jpgs,C25871587.jpg,2018-09-15,0.024827087298035618,0.0,35.851039139345545,-75.64991600567723
florence,20180915a_jpgs,C25871591.jpg,2018-09-15,0.019427038729190826,0.0,35.848962874494674,-75.64865284414505
florence,20180915a_jpgs,C25871595.jpg,2018-09-15,0.006161033641546965,0.0,35.84688356127501,-75.6473873215877
florence,20180915a_jpgs,C25871600.jpg,2018-09-15,0.0007008657557889818,0.0,35.844785037156754,-75.64611424155095
florence,20180915a_jpgs,C25871604.jpg,2018-09-15,0.0009923124453052876,0.0,35.842695144837,-75.64484419113506
florence,20180915a_jpgs,C25871608.jpg,2018-09-15,0.009258487261831759,0.0,35.84059852281803,-75.64357745409657
florence,20180915a_jpgs,C25871612.jpg,2018-09-15,0.02427753619849682,0.0,35.83850956348748,-75.64232070322478
florence,20180915a_jpgs,C25871617.jpg,2018-09-15,0.034358087927103036,0.0,35.836415645018,-75.64105305937997
florence,20180915a_jpgs,C25871621.jpg,2018-09-15,0.08911438286304474,0.0,35.8343368082356,-75.63975229799884
florence,20180915a_jpgs,C25871625.jpg,2018-09-15,0.13796153664588928,0.0,35.83226221592446,-75.63842788587715
florence,20180915a_jpgs,C25871629.jpg,2018-09-15,0.23479533195495605,0.0,35.83019540028565,-75.63711206989825
florence,20180915a_jpgs,C25871634.jpg,2018-09-15,0.17837867140769958,0.0,35.82812621204513,-75.63579500283842
florence,20180915a_jpgs,C25871638.jpg,2018-09-15,0.08078347146511078,0.0,35.82606080146265,-75.63448077858543
florence,20180915a_jpgs,C25871642.jpg,2018-09-15,0.034983012825250626,0.0,35.82399183788095,-75.63316045926166
florence,20180915a_jpgs,C25871862.jpg,2018-09-15,0.4777908325195313,0.0,35.825564142897,-75.64831570540551
florence,20180915a_jpgs,C25871866.jpg,2018-09-15,0.4577498137950897,0.0,35.82767668320025,-75.64953006240057
florence,20180915a_jpgs,C25871869.jpg,2018-09-15,0.6430641412734985,0.0,35.829786423543524,-75.65077622066303
florence,20180915a_jpgs,C25871872.jpg,2018-09-15,0.7298480272293091,0.0,35.831896001298524,-75.65198850462042
florence,20180915a_jpgs,C25871876.jpg,2018-09-15,0.5824659466743469,0.0,35.833992918743874,-75.65322444952821
florence,20180915a_jpgs,C25871879.jpg,2018-09-15,0.7645004987716675,0.0,35.83615921406425,-75.65430000194374
florence,20180915a_jpgs,C25871883.jpg,2018-09-15,0.5250451564788818,0.0,35.83827064045775,-75.65546801371651
florence,20180915a_jpgs,C25871886.jpg,2018-09-15,0.057029325515031815,0.0,35.84031305704693,-75.65693729011431
florence,20180915a_jpgs,C25871889.jpg,2018-09-15,0.054184675216674805,0.0,35.84237690925809,-75.65830021886484
florence,20180915a_jpgs,C25871893.jpg,2018-09-15,0.4661734104156494,0.0,35.84445232194815,-75.65968030191108
florence,20180915a_jpgs,C25871896.jpg,2018-09-15,0.3623266220092773,0.0,35.84648006080677,-75.66112946643013
florence,20180915a_jpgs,C25871900.jpg,2018-09-15,0.8319012522697449,0.0,35.84856477952623,-75.66230753163927
florence,20180915a_jpgs,C25871903.jpg,2018-09-15,0.747086763381958,0.0,35.85059760682,-75.6637146910135
florence,20180915a_jpgs,C25871906.jpg,2018-09-15,0.37573373317718506,0.0,35.8526435634148,-75.66511279773749
florence,20180915a_jpgs,C25871910.jpg,2018-09-15,0.4114757478237152,0.0,35.85473621856977,-75.66631217168135
florence,20180915a_jpgs,C25871913.jpg,2018-09-15,0.4287574291229248,0.0,35.85683287240065,-75.66753502400122
florence,20180915a_jpgs,C25871916.jpg,2018-09-15,0.393764078617096,0.0,35.858921232827626,-75.66878256284735
florence,20180915a_jpgs,C25871920.jpg,2018-09-15,0.3375600576400757,0.0,35.861029079158925,-75.66999273304612
florence,20180915a_jpgs,C25871923.jpg,2018-09-15,0.35992518067359924,0.0,35.863121757002276,-75.67118027855092
florence,20180915a_jpgs,C25871926.jpg,2018-09-15,0.32361066341400146,0.0,35.8652310651686,-75.67238316102414
florence,20180915a_jpgs,C25871929.jpg,2018-09-15,0.3043716847896576,0.0,35.867304248469424,-75.67365400792653
florence,20180915a_jpgs,C25871933.jpg,2018-09-15,0.3185785710811615,0.0,35.86934712656058,-75.67503274811432
florence,20180915a_jpgs,C25871936.jpg,2018-09-15,0.34998422861099243,0.0,35.871428044100824,-75.67636733876678
florence,20180915a_jpgs,C25871939.jpg,2018-09-15,0.315024197101593,0.0,35.87347028771475,-75.67782440828834
florence,20180915a_jpgs,C25871942.jpg,2018-09-15,0.3157665133476257,0.0,35.875533060668644,-75.67912589030564
florence,20180915a_jpgs,C25871946.jpg,2018-09-15,0.32932913303375244,0.0,35.87762941007545,-75.68039925894936
florence,20180915a_jpgs,C25871949.jpg,2018-09-15,0.3311145603656769,0.0,35.87970313656573,-75.68165949020018
florence,20180915a_jpgs,C25871952.jpg,2018-09-15,0.18280959129333496,0.0,35.88180501203583,-75.68294602065788
florence,20180915a_jpgs,C25871955.jpg,2018-09-15,0.2577362656593323,0.0,35.883886653690176,-75.6841976720124
florence,20180915a_jpgs,C25871958.jpg,2018-09-15,0.2820516526699066,0.0,35.885961504792306,-75.6855029108329
florence,20180915a_jpgs,C25871962.jpg,2018-09-15,0.2840640544891357,0.0,35.88803573134327,-75.68676409747323
florence,20180915a_jpgs,C25871965.jpg,2018-09-15,0.26616016030311584,0.0,35.890123163471024,-75.68805301128505
florence,20180915a_jpgs,C25871968.jpg,2018-09-15,0.23606020212173465,0.0,35.89220924091255,-75.68934199444841
florence,20180915a_jpgs,C25871971.jpg,2018-09-15,0.7162846922874451,0.0,35.894288391158156,-75.69062511534392
florence,20180915a_jpgs,C25871975.jpg,2018-09-15,0.6079109311103821,0.0,35.89638191621762,-75.69192414165968
florence,20180915a_jpgs,C25871978.jpg,2018-09-15,0.465379148721695,0.0,35.89844765141245,-75.69319025125534
florence,20180915a_jpgs,C25871981.jpg,2018-09-15,0.11959994584321974,0.0,35.900529028246474,-75.69447761492978
florence,20180915a_jpgs,C25871984.jpg,2018-09-15,0.11225514858961104,0.0,35.90261765488745,-75.69574301059896
florence,20180915a_jpgs,C25871987.jpg,2018-09-15,0.08544185012578964,0.0,35.90470000595245,-75.6970911338034
florence,20180915a_jpgs,C25871991.jpg,2018-09-15,0.16775888204574585,0.0,35.906783836252195,-75.69835604449757
florence,20180915a_jpgs,C25871994.jpg,2018-09-15,0.1919798851013184,0.0,35.90891696118753,-75.69961866899752
florence,20180915a_jpgs,C25871997.jpg,2018-09-15,0.2408387213945389,0.0,35.910989962692724,-75.70091081433384
florence,20180915a_jpgs,C25872118.jpg,2018-09-15,0.27203792333602905,0.0,35.98987265326795,-75.70102974534046
florence,20180915a_jpgs,C25872121.jpg,2018-09-15,0.2718910276889801,0.0,35.991839748946546,-75.7026406149994
florence,20180915a_jpgs,C25872124.jpg,2018-09-15,0.3054494261741638,0.0,35.99391817620405,-75.7040357683801
florence,20180915a_jpgs,C25872127.jpg,2018-09-15,0.2532762885093689,0.0,35.99603259481977,-75.70530122075208
florence,20180915a_jpgs,C25872130.jpg,2018-09-15,0.06411497294902803,0.0,35.9981760186271,-75.70649163853803
florence,20180915a_jpgs,C25872134.jpg,2018-09-15,0.0132965836673975,0.0,36.0003275291979,-75.70765129339328
florence,20180915a_jpgs,C25872137.jpg,2018-09-15,0.001968477154150605,0.0,36.00245245075015,-75.70882384437388
florence,20180915a_jpgs,C25872140.jpg,2018-09-15,0.0007570094312541188,0.0,36.00456779325465,-75.70994896682305
florence,20180915a_jpgs,C25872143.jpg,2018-09-15,0.004878555424511433,0.0,36.00665865560077,-75.71113522441095
florence,20180915a_jpgs,C25872147.jpg,2018-09-15,0.0032191118225455284,0.0,36.008788659715975,-75.71225720566397
florence,20180915a_jpgs,C25872150.jpg,2018-09-15,0.007641183212399483,0.0,36.010927978757394,-75.71341044002043
florence,20180915a_jpgs,C25872153.jpg,2018-09-15,0.01111913938075304,0.0,36.013079400736075,-75.71458548692743
florence,20180915a_jpgs,C25872156.jpg,2018-09-15,0.01572410203516483,0.0,36.01518900853817,-75.71583030170362
florence,20180915a_jpgs,C25872160.jpg,2018-09-15,0.015244239941239357,0.0,36.017269603713856,-75.71714384623658
florence,20180915a_jpgs,C25872163.jpg,2018-09-15,0.006136905401945114,0.0,36.019286104953146,-75.71853345578688
florence,20180915a_jpgs,C25872166.jpg,2018-09-15,0.006045407149940729,0.0,36.02137988377142,-75.71979424716434
florence,20180915a_jpgs,C25872169.jpg,2018-09-15,0.019116515293717384,0.0,36.02348997063333,-75.72103413888185
florence,20180915a_jpgs,C25872172.jpg,2018-09-15,0.4277263283729553,0.0,36.02558981899395,-75.72227736709978
florence,20180915a_jpgs,C25872176.jpg,2018-09-15,0.4826159775257111,0.0,36.0276781661009,-75.72351296785645
florence,20180915a_jpgs,C25872179.jpg,2018-09-15,0.4447384774684906,0.0,36.02978590523963,-75.72473373371908
florence,20180915a_jpgs,C25872452.jpg,2018-09-15,0.2223486453294754,0.0,36.02111075912707,-75.73355058732102
florence,20180915a_jpgs,C25872455.jpg,2018-09-15,0.22328560054302216,0.0,36.019011432095276,-75.73228377521895
florence,20180915a_jpgs,C25872459.jpg,2018-09-15,0.2460081428289413,0.0,36.01690116942297,-75.73107029866419
florence,20180915a_jpgs,C25872463.jpg,2018-09-15,0.25544899702072144,0.0,36.014776810486254,-75.72988611993885
florence,20180915a_jpgs,C25872467.jpg,2018-09-15,0.16291235387325287,0.0,36.0126567759444,-75.72870779003398
florence,20180915a_jpgs,C25872470.jpg,2018-09-15,0.3212670981884003,0.0,36.010532715048925,-75.727492024232
florence,20180915a_jpgs,C25872474.jpg,2018-09-15,0.005365051329135896,0.0,36.00845117306885,-75.72622293832382
florence,20180915a_jpgs,C25872478.jpg,2018-09-15,0.004244579002261162,0.0,36.00635906210075,-75.72492789020177
florence,20180915a_jpgs,C25872482.jpg,2018-09-15,0.04354982450604439,0.0,36.004286361279924,-75.72360759725315
