storm_id,archive,image,date,WashPred,_id,Lat,Lon
michael,20181011a_jpgs,C28465501.jpg,2018-10-11,0.0047058570198714724,0.0,29.961979949052477,-85.42994003926708
michael,20181011a_jpgs,C28465511.jpg,2018-10-11,0.02212765067815781,0.0,29.95840618883655,-85.42231018336123
michael,20181011a_jpgs,C28465521.jpg,2018-10-11,0.001646959688514471,0.0,29.95752390589215,-85.41281962705169
michael,20181011a_jpgs,C28465531.jpg,2018-10-11,0.0068751415237784394,0.0,29.952118853662927,-85.40606210304402
michael,20181011a_jpgs,C28465541.jpg,2018-10-11,0.0006491797976195812,0.0,29.94804323567472,-85.39852876070893
michael,20181011a_jpgs,C28465551.jpg,2018-10-11,0.0018228994449600575,0.0,29.942888109844752,-85.39209840742595
michael,20181011a_jpgs,C28465561.jpg,2018-10-11,0.004463091026991607,0.0,29.939072467396628,-85.38427720580549
michael,20181011a_jpgs,C28465571.jpg,2018-10-11,0.02791913971304893,0.0,29.93297399885835,-85.37886062831826
michael,20181011a_jpgs,C28465581.jpg,2018-10-11,0.009092269465327265,0.0,29.928436047589074,-85.37198064581602
michael,20181011a_jpgs,C28465591.jpg,2018-10-11,0.0040214029140770435,0.0,29.92263294259258,-85.3665894943724
michael,20181011a_jpgs,C28465601.jpg,2018-10-11,0.0032465727999806404,0.0,29.91714672101048,-85.36067841195545
michael,20181011a_jpgs,C28465611.jpg,2018-10-11,0.0035730074159801006,0.0,29.91166297124415,-85.35482437068104
michael,20181011a_jpgs,C28465621.jpg,2018-10-11,0.0076513211242854595,0.0,29.906109282499596,-85.34913688002237
michael,20181011a_jpgs,C28465631.jpg,2018-10-11,0.004274452105164528,0.0,29.901786705892498,-85.34165774025246
michael,20181011a_jpgs,C28465641.jpg,2018-10-11,0.0006987745291553438,0.0,29.894755620847178,-85.33807950197088
michael,20181011a_jpgs,C28465651.jpg,2018-10-11,0.00043164921225979924,0.0,29.888730599809122,-85.33321807656657
michael,20181011a_jpgs,C28465661.jpg,2018-10-11,0.0002585959737189114,0.0,29.883089788950027,-85.32735328700103
michael,20181011a_jpgs,C28465671.jpg,2018-10-11,0.000558681960683316,0.0,29.875744530620523,-85.32469471588749
michael,20181011a_jpgs,C28465681.jpg,2018-10-11,0.0011825563851743937,0.0,29.870119653740545,-85.3186811635104
michael,20181011a_jpgs,C28465691.jpg,2018-10-11,0.001792798284441233,0.0,29.8638847915116,-85.31337887996435
michael,20181011a_jpgs,C28465701.jpg,2018-10-11,0.002547507872805,0.0,29.85962133531325,-85.30567900297756
michael,20181011a_jpgs,C28465711.jpg,2018-10-11,0.0013508121483027935,0.0,29.855027662446474,-85.29846683665117
michael,20181011a_jpgs,C28465721.jpg,2018-10-11,0.0021295391488820314,0.0,29.848558459309928,-85.29370540250892
michael,20181011a_jpgs,C28465731.jpg,2018-10-11,0.001848370651714504,0.0,29.84251489559405,-85.28857608111349
michael,20181011a_jpgs,C28465741.jpg,2018-10-11,0.00036289042327553045,0.0,29.83607216278405,-85.28398098842464
michael,20181011a_jpgs,C28465751.jpg,2018-10-11,0.00027325100381858647,0.0,29.829987418896675,-85.27838781684683
michael,20181011a_jpgs,C28465761.jpg,2018-10-11,0.001283516176044941,0.0,29.822813972411375,-85.27566433574607
michael,20181011a_jpgs,C28465771.jpg,2018-10-11,0.00214411411434412,0.0,29.8154101037058,-85.27480742709633
michael,20181011a_jpgs,C28465781.jpg,2018-10-11,0.0017369847046211364,0.0,29.808376240432676,-85.2724449521845
michael,20181011a_jpgs,C28465791.jpg,2018-10-11,0.0016518301563337445,0.0,29.801364488807952,-85.26910314146355
michael,20181011a_jpgs,C28465801.jpg,2018-10-11,0.0013231413904577494,0.0,29.794037009012627,-85.26860667613055
michael,20181011a_jpgs,C28465811.jpg,2018-10-11,0.0011568332556635141,0.0,29.786866003207052,-85.2684758615701
michael,20181011a_jpgs,C28465821.jpg,2018-10-11,0.0007351264357566832,0.0,29.779596576835253,-85.26598343440273
michael,20181011a_jpgs,C28465831.jpg,2018-10-11,0.002624113811179995,0.0,29.77258881083005,-85.26723745155186
michael,20181011a_jpgs,C28465841.jpg,2018-10-11,0.009126667864620686,0.0,29.76542747390092,-85.26696157801658
michael,20181011a_jpgs,C28465852.jpg,2018-10-11,0.01436550170183182,0.0,29.75837426584595,-85.26784927687272
michael,20181011a_jpgs,C28465862.jpg,2018-10-11,0.007703902665525675,0.0,29.751320933600777,-85.2685913671171
michael,20181011a_jpgs,C28465872.jpg,2018-10-11,0.004013537894934416,0.0,29.7443009259019,-85.26921219329657
michael,20181011a_jpgs,C28465882.jpg,2018-10-11,0.0017963773570954802,0.0,29.737316442968975,-85.26995649811882
michael,20181011a_jpgs,C28465892.jpg,2018-10-11,0.001219335594214499,0.0,29.73032104521632,-85.27069946101908
michael,20181011a_jpgs,C28465902.jpg,2018-10-11,0.00021109086810611188,0.0,29.72339380037475,-85.27138426957664
michael,20181011a_jpgs,C28465912.jpg,2018-10-11,0.00017873237084131688,0.0,29.7164715373117,-85.27213738825971
michael,20181011a_jpgs,C28465922.jpg,2018-10-11,0.004994560033082962,0.0,29.7096572040762,-85.27315362733708
michael,20181011a_jpgs,C28465932.jpg,2018-10-11,0.0014394917525351048,0.0,29.70278057574795,-85.27387323747652
michael,20181011a_jpgs,C28465942.jpg,2018-10-11,0.0011121024144813418,0.0,29.695934963439925,-85.27459955207527
michael,20181011a_jpgs,C28466046.jpg,2018-10-11,0.09682226181030272,0.0,29.699035709538073,-85.32506151819233
michael,20181011a_jpgs,C28466056.jpg,2018-10-11,0.12220000475645065,0.0,29.70737956491672,-85.32518918184827
michael,20181011a_jpgs,C28466066.jpg,2018-10-11,0.08535744249820709,0.0,29.71331407080745,-85.33124723366008
michael,20181011a_jpgs,C28466076.jpg,2018-10-11,0.08974768966436386,0.0,29.720353731119452,-85.33464652509525
michael,20181011a_jpgs,C28466086.jpg,2018-10-11,0.08550163358449936,0.0,29.727413524263277,-85.33756588622435
michael,20181011a_jpgs,C28466524.jpg,2018-10-11,0.0010902185458689928,0.0,30.057373630464276,-85.47028305216877
michael,20181011a_jpgs,C28466530.jpg,2018-10-11,0.00724672293290496,0.0,30.059643492170924,-85.47537683862781
michael,20181011a_jpgs,C28466536.jpg,2018-10-11,0.003823462640866637,0.0,30.062708490338604,-85.47885986939542
michael,20181011a_jpgs,C28466542.jpg,2018-10-11,0.009000884369015694,0.0,30.065701723905825,-85.4821604731354
michael,20181011a_jpgs,C28466548.jpg,2018-10-11,0.002877083607017994,0.0,30.068822204637748,-85.48536154569896
michael,20181011a_jpgs,C28466554.jpg,2018-10-11,0.0007469142437912524,0.0,30.071940716254776,-85.48844857119792
michael,20181011a_jpgs,C28466560.jpg,2018-10-11,0.01300925761461258,0.0,30.074906626288026,-85.4916998938621
michael,20181011a_jpgs,C28466566.jpg,2018-10-11,0.10776843875646593,0.0,30.078057278849524,-85.49452922080422
michael,20181011a_jpgs,C28466572.jpg,2018-10-11,0.236482247710228,0.0,30.081151025716874,-85.49759380961325
michael,20181011a_jpgs,C28466578.jpg,2018-10-11,0.1754632443189621,0.0,30.08446923444825,-85.50033605935597
michael,20181011a_jpgs,C28466584.jpg,2018-10-11,0.1719919890165329,0.0,30.08721422986155,-85.50367746868093
michael,20181011a_jpgs,C28466590.jpg,2018-10-11,0.12254612892866135,0.0,30.090231263341796,-85.50661510132744
michael,20181011a_jpgs,C28466596.jpg,2018-10-11,0.04959551617503166,0.0,30.093218972977702,-85.50962164644145
michael,20181011a_jpgs,C28466602.jpg,2018-10-11,0.003242421662434936,0.0,30.096143840494552,-85.51271850454226
michael,20181011a_jpgs,C28466608.jpg,2018-10-11,0.00036688690306618815,0.0,30.099326517475447,-85.5154474865235
michael,20181011a_jpgs,C28466614.jpg,2018-10-11,0.0003487585054244846,0.0,30.102380358749375,-85.51841607770504
michael,20181011a_jpgs,C28466620.jpg,2018-10-11,0.0021339617669582367,0.0,30.105212020859472,-85.52154106742458
michael,20181011a_jpgs,C28466626.jpg,2018-10-11,0.024420546367764476,0.0,30.108856918200345,-85.52365953834497
michael,20181011a_jpgs,C28466632.jpg,2018-10-11,0.0634445995092392,0.0,30.113140492015425,-85.52558530877327
michael,20181011a_jpgs,C28466638.jpg,2018-10-11,0.1357736885547638,0.0,30.11415416960085,-85.53060378272198
michael,20181011a_jpgs,C28466644.jpg,2018-10-11,0.12275705486536025,0.0,30.115288078752453,-85.53527108792318
michael,20181011a_jpgs,C28466650.jpg,2018-10-11,0.13080032169818878,0.0,30.11788310520755,-85.53904348663539
michael,20181011a_jpgs,C28466656.jpg,2018-10-11,0.16147243976593018,0.0,30.118320414758827,-85.54381056230143
michael,20181011a_jpgs,C28466662.jpg,2018-10-11,0.2838639616966248,0.0,30.121086889451078,-85.54761836296765
michael,20181011a_jpgs,C28466668.jpg,2018-10-11,0.2425481677055359,0.0,30.122116407582524,-85.55220627408431
michael,20181011a_jpgs,C28466674.jpg,2018-10-11,0.15094953775405884,0.0,30.1219667023007,-85.55700875336015
michael,20181011a_jpgs,C28466680.jpg,2018-10-11,0.07567659765481949,0.0,30.121483769123525,-85.56157090117891
michael,20181011a_jpgs,C28466686.jpg,2018-10-11,0.0464492104947567,0.0,30.12207782112675,-85.56632639895372
michael,20181011a_jpgs,C28466692.jpg,2018-10-11,0.023376043885946274,0.0,30.11935935302843,-85.5708810905976
michael,20181011a_jpgs,C28466698.jpg,2018-10-11,0.01210052240639925,0.0,30.11902950850075,-85.57540930741882
michael,20181011a_jpgs,C28466704.jpg,2018-10-11,0.008496687747538091,0.0,30.119500097884178,-85.57999473244615
michael,20181011a_jpgs,C28466710.jpg,2018-10-11,0.017229070886969566,0.0,30.119839681644176,-85.58455218334538
michael,20181011a_jpgs,C28466716.jpg,2018-10-11,0.0033390945754945283,0.0,30.120610159171772,-85.58898513347873
michael,20181011a_jpgs,C28466722.jpg,2018-10-11,0.002815626095980406,0.0,30.122421014455,-85.59308805261334
michael,20181011a_jpgs,C28466728.jpg,2018-10-11,0.011209671385586262,0.0,30.124677303186076,-85.59707560249848
michael,20181011a_jpgs,C28466734.jpg,2018-10-11,0.006321711465716362,0.0,30.125245672128926,-85.60158721656225
michael,20181011a_jpgs,C28466740.jpg,2018-10-11,0.018507568165659904,0.0,30.12538309836562,-85.60645085468485
michael,20181011a_jpgs,C28466746.jpg,2018-10-11,0.02696196548640728,0.0,30.127616204341603,-85.61026193638776
michael,20181011a_jpgs,C28466752.jpg,2018-10-11,0.3777875006198883,0.0,30.129201904052902,-85.61437296601024
michael,20181011a_jpgs,C28466758.jpg,2018-10-11,0.3056972920894623,0.0,30.130882433134524,-85.61840224014223
michael,20181011a_jpgs,C28466764.jpg,2018-10-11,0.11931660026311874,0.0,30.131646104637774,-85.62297673340086
michael,20181011a_jpgs,C28466770.jpg,2018-10-11,0.35298699140548706,0.0,30.13377346313105,-85.62680239218723
michael,20181011a_jpgs,C28466776.jpg,2018-10-11,0.2969498634338379,0.0,30.13576892476765,-85.63063236928846
michael,20181011a_jpgs,C28466782.jpg,2018-10-11,0.06768481433391571,0.0,30.137176342549477,-85.63493729101205
michael,20181011a_jpgs,C28466788.jpg,2018-10-11,0.01664620265364647,0.0,30.139635116497224,-85.63842574752994
michael,20181011a_jpgs,C28466794.jpg,2018-10-11,0.013146178796887398,0.0,30.142119584942897,-85.64206032556048
michael,20181011a_jpgs,C28466800.jpg,2018-10-11,0.00333898956887424,0.0,30.144256350055528,-85.64569952230336
michael,20181011a_jpgs,C28466806.jpg,2018-10-11,0.00751783885061741,0.0,30.1467749250799,-85.64930441418421
michael,20181011a_jpgs,C28466812.jpg,2018-10-11,0.006013748701661825,0.0,30.14945746946862,-85.65260066475267
michael,20181011a_jpgs,C28466818.jpg,2018-10-11,0.008045203052461147,0.0,30.152005426413176,-85.6561096045136
michael,20181011a_jpgs,C28466824.jpg,2018-10-11,0.008158582262694836,0.0,30.155324411822075,-85.65888956451963
michael,20181011a_jpgs,C28466830.jpg,2018-10-11,0.009837456978857516,0.0,30.157353965629653,-85.6627563918973
michael,20181011a_jpgs,C28466836.jpg,2018-10-11,0.0036120123695582147,0.0,30.15939084706445,-85.66658658265436
michael,20181011a_jpgs,C28466842.jpg,2018-10-11,0.05132288858294487,0.0,30.160731721955703,-85.6710854189166
michael,20181011a_jpgs,C28466848.jpg,2018-10-11,0.042599976062774665,0.0,30.16331514685715,-85.67462309485035
michael,20181011a_jpgs,C28466854.jpg,2018-10-11,0.0481235720217228,0.0,30.164028110281002,-85.67927507982353
michael,20181011a_jpgs,C28466860.jpg,2018-10-11,0.01534816063940525,0.0,30.164885726459197,-85.68386634006761
michael,20181011a_jpgs,C28466866.jpg,2018-10-11,0.00685126194730401,0.0,30.166734236405127,-85.68794295178216
michael,20181011a_jpgs,C28466872.jpg,2018-10-11,0.003972681239247322,0.0,30.168205454063223,-85.69221834240575
michael,20181011a_jpgs,C28466878.jpg,2018-10-11,0.011428289115428923,0.0,30.1694929872851,-85.69653394076369
michael,20181011a_jpgs,C28466884.jpg,2018-10-11,0.009889277629554272,0.0,30.1709086548809,-85.70115304602933
michael,20181011a_jpgs,C28466890.jpg,2018-10-11,0.10418671369552612,0.0,30.17196344625855,-85.70571555735033
michael,20181011a_jpgs,C28466896.jpg,2018-10-11,0.11582955718040465,0.0,30.1737074388424,-85.70966518749717
michael,20181011a_jpgs,C28466902.jpg,2018-10-11,0.061413511633872986,0.0,30.1750286714966,-85.71421584003592
michael,20181011a_jpgs,C28466908.jpg,2018-10-11,0.12772852182388306,0.0,30.176407922425724,-85.71849148156114
michael,20181011a_jpgs,C28466914.jpg,2018-10-11,0.024749642238020897,0.0,30.177540302408097,-85.7229037076147
michael,20181011a_jpgs,C28466920.jpg,2018-10-11,0.0011121935676783323,0.0,30.178878327363925,-85.72739205120428
michael,20181011a_jpgs,C28466926.jpg,2018-10-11,0.002180241048336029,0.0,30.180489541740798,-85.73162690902126
michael,20181011a_jpgs,C28466932.jpg,2018-10-11,0.11118952184915544,0.0,30.1827372308695,-85.73556479978618
michael,20181011a_jpgs,C28466938.jpg,2018-10-11,0.19151468575000766,0.0,30.1841046061026,-85.73996821170762
michael,20181011a_jpgs,C28466944.jpg,2018-10-11,0.11719148606061935,0.0,30.185501412738525,-85.74444132021435
michael,20181011a_jpgs,C28466950.jpg,2018-10-11,0.16674895584583282,0.0,30.186502690387776,-85.7491599839583
michael,20181011a_jpgs,C28466956.jpg,2018-10-11,0.0008569659548811616,0.0,30.186999698070498,-85.75393907115048
michael,20181011a_jpgs,C28466962.jpg,2018-10-11,0.0001401267945766449,0.0,30.1872554079231,-85.75855722203914
michael,20181011a_jpgs,C28466968.jpg,2018-10-11,0.0002776876208372414,0.0,30.18830172423465,-85.76304662373806
michael,20181011a_jpgs,C28466974.jpg,2018-10-11,0.0005452241166494787,0.0,30.188880653521778,-85.7677078788109
michael,20181011a_jpgs,C28466980.jpg,2018-10-11,0.001000487245619297,0.0,30.189851808442526,-85.77226985127393
michael,20181011a_jpgs,C28466987.jpg,2018-10-11,0.0004954540054313837,0.0,30.189607699221224,-85.77711983966573
michael,20181011a_jpgs,C28466993.jpg,2018-10-11,0.00019318056001793596,0.0,30.19119992627585,-85.78138113472018
michael,20181011a_jpgs,C28466999.jpg,2018-10-11,0.0004124525294173509,0.0,30.19263128476385,-85.7857414899579
michael,20181011a_jpgs,C28467005.jpg,2018-10-11,0.0008205804624594747,0.0,30.193213205447226,-85.79038031221054
michael,20181011a_jpgs,C28467011.jpg,2018-10-11,0.00012724526459351182,0.0,30.194294931713124,-85.79492338567688
michael,20181011a_jpgs,C28467017.jpg,2018-10-11,0.000477267283713445,0.0,30.195289112581204,-85.79952902209723
michael,20181011a_jpgs,C28467023.jpg,2018-10-11,0.0016508570406585932,0.0,30.196338969754947,-85.8039880200379
michael,20181011a_jpgs,C28467029.jpg,2018-10-11,0.0008166248444467782,0.0,30.198458986903027,-85.80780056743535
michael,20181011a_jpgs,C28467035.jpg,2018-10-11,0.0014393251622095704,0.0,30.201376418957853,-85.81129087162549
michael,20181011a_jpgs,C28467041.jpg,2018-10-11,0.0004833175917156041,0.0,30.2033856515169,-85.81528897564166
michael,20181011a_jpgs,C28467047.jpg,2018-10-11,0.0005263494094833732,0.0,30.20541077936585,-85.81925144967464
michael,20181011a_jpgs,C28467053.jpg,2018-10-11,0.0014279967872425914,0.0,30.207574125040075,-85.8232132526956
michael,20181011a_jpgs,C28467059.jpg,2018-10-11,0.0021583768539130688,0.0,30.20963959381565,-85.82695593901526
michael,20181011a_jpgs,C28467065.jpg,2018-10-11,0.0017185230972245336,0.0,30.21173084514405,-85.8309609482674
michael,20181011a_jpgs,C28467071.jpg,2018-10-11,0.0004812742990907281,0.0,30.2137756551246,-85.83505224311034
michael,20181011a_jpgs,C28467077.jpg,2018-10-11,7.805629866197705e-05,0.0,30.2158548982111,-85.83904411279539
michael,20181011a_jpgs,C28467083.jpg,2018-10-11,5.4937972890911624e-05,0.0,30.217802216339226,-85.8431383371798
michael,20181011a_jpgs,C28467089.jpg,2018-10-11,0.0014710586983710527,0.0,30.219694618352875,-85.84716310414191
michael,20181011a_jpgs,C28467095.jpg,2018-10-11,0.002247057156637311,0.0,30.22134627768867,-85.85117427573945
michael,20181011a_jpgs,C28467101.jpg,2018-10-11,0.0023058545775711536,0.0,30.224069639971873,-85.8546541389632
michael,20181011a_jpgs,C28467107.jpg,2018-10-11,0.005159092135727406,0.0,30.226230036161077,-85.85858763592749
michael,20181011a_jpgs,C28467113.jpg,2018-10-11,0.006816781125962734,0.0,30.22809196757535,-85.86256636270701
michael,20181011a_jpgs,C28467119.jpg,2018-10-11,0.01841120235621929,0.0,30.2303345048469,-85.86640223173396
michael,20181011a_jpgs,C28467125.jpg,2018-10-11,0.005543117877095939,0.0,30.2323069978868,-85.87040077285702
michael,20181011a_jpgs,C28467131.jpg,2018-10-11,0.0027610245160758487,0.0,30.235640042555723,-85.87369880468482
michael,20181011a_jpgs,C28467137.jpg,2018-10-11,0.006143772974610329,0.0,30.238688881173452,-85.87733501430692
michael,20181011a_jpgs,C28467341.jpg,2018-10-11,0.00026430914294905955,0.0,30.178554226049528,-85.79092383367416
michael,20181011a_jpgs,C28467347.jpg,2018-10-11,0.0004252780345268548,0.0,30.176405809725374,-85.78611106303045
michael,20181011a_jpgs,C28467353.jpg,2018-10-11,0.0063571520149707786,0.0,30.1744763206243,-85.78125300931188
michael,20181011a_jpgs,C28467359.jpg,2018-10-11,0.0029079322703182697,0.0,30.173291588784124,-85.77622525046803
michael,20181011a_jpgs,C28467365.jpg,2018-10-11,0.004424695856869221,0.0,30.17151656391067,-85.77133024593054
michael,20181011a_jpgs,C28467371.jpg,2018-10-11,0.005220400635153054,0.0,30.169938800235524,-85.7663713798542
michael,20181011a_jpgs,C28467377.jpg,2018-10-11,0.0016769622452557087,0.0,30.168882781012,-85.76123069196692
michael,20181011a_jpgs,C28467383.jpg,2018-10-11,0.0005773673765361309,0.0,30.166777412335247,-85.75655244434195
michael,20181011a_jpgs,C28467389.jpg,2018-10-11,0.000114815185952466,0.0,30.16573761181175,-85.75125405594932
michael,20181011a_jpgs,C28467395.jpg,2018-10-11,0.0007380377501249312,0.0,30.16347461879215,-85.74646241879705
michael,20181011a_jpgs,C28467401.jpg,2018-10-11,0.0002815649495460093,0.0,30.159761507819077,-85.74284761217169
michael,20181011a_jpgs,C28467407.jpg,2018-10-11,0.0002548020274844021,0.0,30.156784172166546,-85.73879876720278
