storm_id,archive,image,date,WashPred,_id,Lat,Lon
isaias,20200803a_jpgs,C21658851.jpg,2020-08-03,0.06701266020536423,0.0,27.496113009225247,-80.33498772579514
isaias,20200803a_jpgs,C21658857.jpg,2020-08-03,0.03135204687714577,0.0,27.492064621994473,-80.33444887991274
isaias,20200803a_jpgs,C21658863.jpg,2020-08-03,0.044373303651809685,0.0,27.48823960438682,-80.33298263670493
isaias,20200803a_jpgs,C21658869.jpg,2020-08-03,0.051946353167295456,0.0,27.4840729066266,-80.3320328494866
isaias,20200803a_jpgs,C21658875.jpg,2020-08-03,0.03511211648583412,0.0,27.480155480246125,-80.33068788742932
isaias,20200803a_jpgs,C21658881.jpg,2020-08-03,0.093350388109684,0.0,27.476124506088627,-80.32962572720757
isaias,20200803a_jpgs,C21658887.jpg,2020-08-03,0.017400700598955154,0.0,27.47198359842985,-80.32883820881268
isaias,20200803a_jpgs,C21658893.jpg,2020-08-03,0.002058609388768673,0.0,27.4678901752431,-80.32807808672679
isaias,20200803a_jpgs,C21658899.jpg,2020-08-03,0.002783442381769419,0.0,27.463829521436075,-80.32694152937225
isaias,20200803a_jpgs,C21658905.jpg,2020-08-03,0.0016372334212064745,0.0,27.45997396713975,-80.32467185115135
isaias,20200803a_jpgs,C21658911.jpg,2020-08-03,0.00102030741982162,0.0,27.455900284450948,-80.32418575847443
isaias,20200803a_jpgs,C21658917.jpg,2020-08-03,0.0046961717307567605,0.0,27.4520707018786,-80.32188057919936
isaias,20200803a_jpgs,C21658923.jpg,2020-08-03,0.010254446417093277,0.0,27.44817500318985,-80.32040521372252
isaias,20200803a_jpgs,C21658929.jpg,2020-08-03,0.036028388887643814,0.0,27.444497843820727,-80.3187518461625
isaias,20200803a_jpgs,C21658935.jpg,2020-08-03,0.09922249615192412,0.0,27.440888050164777,-80.3172919891122
isaias,20200803a_jpgs,C21658941.jpg,2020-08-03,0.07595811784267427,0.0,27.437078304011425,-80.31584251027455
isaias,20200803a_jpgs,C21658947.jpg,2020-08-03,0.04500480368733406,0.0,27.433241651096942,-80.31435978477577
isaias,20200803a_jpgs,C21658953.jpg,2020-08-03,0.14973342418670654,0.0,27.429970705872297,-80.31245579709147
isaias,20200803a_jpgs,C21658959.jpg,2020-08-03,0.06670235842466354,0.0,27.42597090097013,-80.3115089574146
isaias,20200803a_jpgs,C21660996.jpg,2020-08-03,0.0013613486662507055,0.0,26.71363494444415,-80.0405204814511
isaias,20200803a_jpgs,C21661002.jpg,2020-08-03,0.000677360105328262,0.0,26.71773261960957,-80.03933206627647
isaias,20200803a_jpgs,C21661008.jpg,2020-08-03,0.004789022263139486,0.0,26.721714728415474,-80.04050943779507
isaias,20200803a_jpgs,C21661015.jpg,2020-08-03,0.0025132556911557913,0.0,26.726196175311323,-80.03935431271985
isaias,20200803a_jpgs,C21661021.jpg,2020-08-03,0.0030514332465827465,0.0,26.7304860506041,-80.0401257178607
isaias,20200803a_jpgs,C21661027.jpg,2020-08-03,0.01460790541023016,0.0,26.734614030674177,-80.042840209029
isaias,20200803a_jpgs,C21661033.jpg,2020-08-03,0.013864743523299694,0.0,26.739132183655922,-80.04165268172662
isaias,20200803a_jpgs,C21661039.jpg,2020-08-03,0.007663198281079532,0.0,26.74323420595615,-80.04314377309703
isaias,20200803a_jpgs,C21661045.jpg,2020-08-03,0.0090273879468441,0.0,26.7474027498386,-80.04219559318727
isaias,20200803a_jpgs,C21661051.jpg,2020-08-03,0.015476291999220846,0.0,26.75161124512235,-80.04133034486036
isaias,20200803a_jpgs,C21661057.jpg,2020-08-03,0.005249946378171444,0.0,26.756150462078224,-80.04089673137163
isaias,20200803a_jpgs,C21661063.jpg,2020-08-03,0.0075371116399765015,0.0,26.76056215026005,-80.0407038541307
isaias,20200803a_jpgs,C21661069.jpg,2020-08-03,0.007920795120298862,0.0,26.76470682793365,-80.040146335082
isaias,20200803a_jpgs,C21661075.jpg,2020-08-03,0.0013686507008969786,0.0,26.768996543079652,-80.0392407320803
isaias,20200803a_jpgs,C21661081.jpg,2020-08-03,0.022134488448500637,0.0,26.773372166948423,-80.03804732187294
isaias,20200803a_jpgs,C21661087.jpg,2020-08-03,0.02205452136695385,0.0,26.777883003996976,-80.03822161260892
isaias,20200803a_jpgs,C21661093.jpg,2020-08-03,0.021792376413941383,0.0,26.782076340236497,-80.03982325272707
isaias,20200803a_jpgs,C21661099.jpg,2020-08-03,0.015209404751658441,0.0,26.786188591286873,-80.040721157545
isaias,20200803a_jpgs,C21661105.jpg,2020-08-03,0.006494466681033373,0.0,26.790291004758302,-80.04141990538731
isaias,20200803a_jpgs,C21661111.jpg,2020-08-03,0.019650446251034737,0.0,26.79466411344595,-80.04126071183194
isaias,20200803a_jpgs,C21661117.jpg,2020-08-03,0.13123415410518646,0.0,26.799054153156,-80.04132412506556
isaias,20200803a_jpgs,C21661441.jpg,2020-08-03,0.0022462713532149787,0.0,26.80403084888357,-80.05169377402667
isaias,20200803a_jpgs,C21661447.jpg,2020-08-03,0.013684951700270176,0.0,26.800229519778423,-80.0508369292858
isaias,20200803a_jpgs,C21661453.jpg,2020-08-03,0.030776433646678925,0.0,26.796473603829245,-80.05011937554204
isaias,20200803a_jpgs,C21661459.jpg,2020-08-03,0.04714425280690193,0.0,26.792812822767296,-80.04879485751692
isaias,20200803a_jpgs,C21661465.jpg,2020-08-03,0.09649240970611572,0.0,26.789132940546047,-80.04834963396733
isaias,20200803a_jpgs,C21661471.jpg,2020-08-03,0.011209598742425442,0.0,26.785235739875972,-80.0484433086117
isaias,20200803a_jpgs,C21661477.jpg,2020-08-03,0.019355306401848796,0.0,26.781500720052676,-80.04801953981938
isaias,20200803a_jpgs,C21661483.jpg,2020-08-03,0.0983378440141678,0.0,26.77749596360415,-80.04806944179616
isaias,20200803a_jpgs,C21661489.jpg,2020-08-03,0.00713419821113348,0.0,26.77357521558253,-80.04780707395354
isaias,20200803a_jpgs,C21661495.jpg,2020-08-03,0.02722897008061409,0.0,26.769576117054854,-80.04778431835388
isaias,20200803a_jpgs,C21661501.jpg,2020-08-03,0.10594078153371812,0.0,26.7657509957304,-80.04759000699799
isaias,20200803a_jpgs,C21661507.jpg,2020-08-03,0.10453197360038756,0.0,26.761894153869722,-80.04704578455913
isaias,20200803a_jpgs,C21661513.jpg,2020-08-03,0.07988409698009491,0.0,26.758029066928973,-80.0471878321139
isaias,20200803a_jpgs,C21661519.jpg,2020-08-03,0.09532421827316284,0.0,26.7543075156134,-80.0468380549372
isaias,20200803a_jpgs,C21661525.jpg,2020-08-03,0.02969163842499256,0.0,26.750602509043347,-80.0470757260437
isaias,20200803a_jpgs,C21662933.jpg,2020-08-03,0.01713460311293602,0.0,26.47010884588795,-80.06210420942647
isaias,20200803a_jpgs,C21662939.jpg,2020-08-03,0.002057773992419243,0.0,26.47437593722185,-80.06085136779305
isaias,20200803a_jpgs,C21662945.jpg,2020-08-03,0.0016053274739533665,0.0,26.478713731689528,-80.06002501381592
isaias,20200803a_jpgs,C21662952.jpg,2020-08-03,0.008673201315104961,0.0,26.482935002507823,-80.05963843533448
isaias,20200803a_jpgs,C21662958.jpg,2020-08-03,0.01072778645902872,0.0,26.487082046260323,-80.05927547443223
isaias,20200803a_jpgs,C21662964.jpg,2020-08-03,0.0016858883900567891,0.0,26.491266049824,-80.0583226887924
isaias,20200803a_jpgs,C21662970.jpg,2020-08-03,0.01324431598186493,0.0,26.49540129729165,-80.0571197824679
isaias,20200803a_jpgs,C21662976.jpg,2020-08-03,0.002879818202927709,0.0,26.499691284413522,-80.05702490500022
isaias,20200803a_jpgs,C21662982.jpg,2020-08-03,0.007182098925113678,0.0,26.5036577422361,-80.0560703296666
isaias,20200803a_jpgs,C21662988.jpg,2020-08-03,0.002244991483166814,0.0,26.50775529788443,-80.05567617659682
isaias,20200803a_jpgs,C21662994.jpg,2020-08-03,0.0022550239227712154,0.0,26.512031917219197,-80.05473629585813
isaias,20200803a_jpgs,C21663000.jpg,2020-08-03,0.008246168494224548,0.0,26.5162250096096,-80.05420535500352
isaias,20200803a_jpgs,C21663006.jpg,2020-08-03,0.005920263938605785,0.0,26.520531540991925,-80.05353033211632
isaias,20200803a_jpgs,C21663012.jpg,2020-08-03,0.002862859517335892,0.0,26.525029176604125,-80.05382413311628
isaias,20200803a_jpgs,C21663018.jpg,2020-08-03,0.006101398728787899,0.0,26.529314609494776,-80.05305746812999
isaias,20200803a_jpgs,C21663024.jpg,2020-08-03,0.014439022168517113,0.0,26.533405601414152,-80.0517664851699
isaias,20200803a_jpgs,C21663030.jpg,2020-08-03,0.00800486095249653,0.0,26.537893884619123,-80.05139714163047
isaias,20200803a_jpgs,C21663036.jpg,2020-08-03,0.011410725302994251,0.0,26.542048213632828,-80.04982520196182
isaias,20200803a_jpgs,C21663042.jpg,2020-08-03,0.02720054425299168,0.0,26.546284064919124,-80.04883578539868
isaias,20200803a_jpgs,C21663048.jpg,2020-08-03,0.10873844474554062,0.0,26.5506633214895,-80.04757886020393
isaias,20200803a_jpgs,C21663054.jpg,2020-08-03,0.25607883930206304,0.0,26.55506250750078,-80.04773551903298
isaias,20200803a_jpgs,C21663060.jpg,2020-08-03,0.040612131357192986,0.0,26.559392710478576,-80.04784611470394
isaias,20200803a_jpgs,C21663066.jpg,2020-08-03,0.02576571144163609,0.0,26.563401607906926,-80.04593885642257
isaias,20200803a_jpgs,C21663072.jpg,2020-08-03,0.036183290183544166,0.0,26.567627335067925,-80.0460838814685
isaias,20200803a_jpgs,C21663078.jpg,2020-08-03,0.024842699989676482,0.0,26.572002189783625,-80.0460977310416
isaias,20200803a_jpgs,C21663084.jpg,2020-08-03,0.06158169358968735,0.0,26.576127606771603,-80.04664494493082
isaias,20200803a_jpgs,C21663090.jpg,2020-08-03,0.08578108996152878,0.0,26.580181154907546,-80.04647028947127
isaias,20200803a_jpgs,C21663096.jpg,2020-08-03,0.009990142658352852,0.0,26.58437772261435,-80.0461347411417
isaias,20200803a_jpgs,C21663102.jpg,2020-08-03,0.056412048637866974,0.0,26.588679094880824,-80.04634581952973
isaias,20200803a_jpgs,C21663108.jpg,2020-08-03,0.10127986967563628,0.0,26.592824726602228,-80.04621188225443
isaias,20200803a_jpgs,C21663114.jpg,2020-08-03,0.08379662036895752,0.0,26.596971559807653,-80.04568460754759
isaias,20200803a_jpgs,C21663120.jpg,2020-08-03,0.065761499106884,0.0,26.601002943340127,-80.04502515182124
isaias,20200803a_jpgs,C21663126.jpg,2020-08-03,0.10497088730335236,0.0,26.605106113399597,-80.0445603702652
isaias,20200803a_jpgs,C21663132.jpg,2020-08-03,0.08318760246038437,0.0,26.609155500792024,-80.04403320816732
isaias,20200803a_jpgs,C21663138.jpg,2020-08-03,0.11574763804674147,0.0,26.613270581971072,-80.04322264660323
isaias,20200803a_jpgs,C21663144.jpg,2020-08-03,0.038650743663311005,0.0,26.617359551804125,-80.04212192835931
isaias,20200803a_jpgs,C21663150.jpg,2020-08-03,0.2869503498077393,0.0,26.621300791181927,-80.04282019212718
isaias,20200803a_jpgs,C21663156.jpg,2020-08-03,0.4902293086051941,0.0,26.625583269808075,-80.04209587324257
isaias,20200803a_jpgs,C21663162.jpg,2020-08-03,0.1350983828306198,0.0,26.629872452663424,-80.04246477085167
isaias,20200803a_jpgs,C21663168.jpg,2020-08-03,0.10039002448320387,0.0,26.634201085190668,-80.04244866062189
isaias,20200803a_jpgs,C21663174.jpg,2020-08-03,0.15922024846076965,0.0,26.638771763127753,-80.04311287318083
isaias,20200803a_jpgs,C21663180.jpg,2020-08-03,0.11713023483753204,0.0,26.643108914486376,-80.04408970953463
isaias,20200803a_jpgs,C21663186.jpg,2020-08-03,0.1180109828710556,0.0,26.647384496200097,-80.04357033431278
isaias,20200803a_jpgs,C21663192.jpg,2020-08-03,0.8862535357475281,0.0,26.651956141929254,-80.0439070447008
isaias,20200803a_jpgs,C21663198.jpg,2020-08-03,0.15336483716964722,0.0,26.656437578387024,-80.04446578607028
isaias,20200803a_jpgs,C21663204.jpg,2020-08-03,0.15899351239204407,0.0,26.66071092887063,-80.04446755710917
isaias,20200803a_jpgs,C21663210.jpg,2020-08-03,0.0693708211183548,0.0,26.66496290956265,-80.04414465780296
isaias,20200803a_jpgs,C21663216.jpg,2020-08-03,0.11333079636096954,0.0,26.669168776171926,-80.04365156573976
isaias,20200803a_jpgs,C21663223.jpg,2020-08-03,0.11422043293714525,0.0,26.67342703661543,-80.04320706943719
isaias,20200803a_jpgs,C21663229.jpg,2020-08-03,0.13045941293239596,0.0,26.67747552743235,-80.04282112534015
isaias,20200803a_jpgs,C21663235.jpg,2020-08-03,0.101861834526062,0.0,26.681428341663278,-80.04234509431801
isaias,20200803a_jpgs,C21663241.jpg,2020-08-03,0.21463051438331604,0.0,26.685662149724653,-80.04184012424346
isaias,20200803a_jpgs,C21663247.jpg,2020-08-03,0.07859507203102112,0.0,26.689879850114778,-80.04208952846739
isaias,20200803a_jpgs,C21663253.jpg,2020-08-03,0.01368088461458683,0.0,26.6943278526085,-80.0421680199235
isaias,20200803a_jpgs,C21663259.jpg,2020-08-03,0.014474035240709782,0.0,26.698886689791177,-80.0419127554948
isaias,20200803a_jpgs,C21663265.jpg,2020-08-03,0.002781817689538002,0.0,26.703342441248726,-80.0419934650215
isaias,20200803a_jpgs,C21663271.jpg,2020-08-03,0.0073631652630865565,0.0,26.707397569934805,-80.04342016497557
isaias,20200803a_jpgs,C21663277.jpg,2020-08-03,0.023262979462742802,0.0,26.711457701934844,-80.04302431145432
isaias,20200803a_jpgs,C21663283.jpg,2020-08-03,0.008998958393931389,0.0,26.715657662788775,-80.04354105129374
isaias,20200803a_jpgs,C21663289.jpg,2020-08-03,0.008223106153309345,0.0,26.7200510156623,-80.04361153321007
isaias,20200803a_jpgs,C21663295.jpg,2020-08-03,0.050834521651268005,0.0,26.7244434344822,-80.0436145097115
isaias,20200803a_jpgs,C21663301.jpg,2020-08-03,0.07163650542497635,0.0,26.72867915140635,-80.0437195377374
isaias,20200803a_jpgs,C21663307.jpg,2020-08-03,0.0709078311920166,0.0,26.73283951760693,-80.04367594257016
isaias,20200803a_jpgs,C21663393.jpg,2020-08-03,0.06673613935709,0.0,26.794465940011676,-80.04553702215927
isaias,20200803a_jpgs,C21663399.jpg,2020-08-03,0.08938746899366379,0.0,26.798821868913024,-80.04572355201825
isaias,20200803a_jpgs,C21663405.jpg,2020-08-03,0.19018404185771945,0.0,26.802906945762647,-80.04710052650815
isaias,20200803a_jpgs,C21663411.jpg,2020-08-03,0.40111660957336426,0.0,26.80727028257965,-80.04804570893525
isaias,20200803a_jpgs,C21663417.jpg,2020-08-03,0.157069593667984,0.0,26.811495607182223,-80.04902262990348
isaias,20200803a_jpgs,C21663424.jpg,2020-08-03,0.20051966607570648,0.0,26.815602778304076,-80.0500532505032
isaias,20200803a_jpgs,C21663430.jpg,2020-08-03,0.1390509009361267,0.0,26.819670645485026,-80.0504415403247
isaias,20200803a_jpgs,C21663436.jpg,2020-08-03,0.17768117785453796,0.0,26.8238117004134,-80.05135729177829
isaias,20200803a_jpgs,C21663442.jpg,2020-08-03,0.10860992223024367,0.0,26.827993296012323,-80.05259484113232
isaias,20200803a_jpgs,C21663448.jpg,2020-08-03,0.020080737769603733,0.0,26.8312912519167,-80.05549560471107
isaias,20200803a_jpgs,C21663454.jpg,2020-08-03,0.00185482669621706,0.0,26.834950014538425,-80.05772447966683
isaias,20200803a_jpgs,C21663460.jpg,2020-08-03,0.0029919184744358067,0.0,26.838422925923076,-80.0603731218673
isaias,20200803a_jpgs,C21663466.jpg,2020-08-03,0.0003009664942510426,0.0,26.841370901972024,-80.06408837014177
isaias,20200803a_jpgs,C21663472.jpg,2020-08-03,0.0017621272709220648,0.0,26.8454927265265,-80.06583347388052
isaias,20200803a_jpgs,C21663478.jpg,2020-08-03,0.01867405325174332,0.0,26.849631194321724,-80.0673211778466
isaias,20200803a_jpgs,C21663484.jpg,2020-08-03,0.009180650115013124,0.0,26.8540055612117,-80.0675542786232
isaias,20200803a_jpgs,C21663490.jpg,2020-08-03,0.009468108415603638,0.0,26.858140489637826,-80.06810032414674
isaias,20200803a_jpgs,C21663496.jpg,2020-08-03,0.00553411478176713,0.0,26.862308834353,-80.06833317077646
isaias,20200803a_jpgs,C21663502.jpg,2020-08-03,0.0241644848138094,0.0,26.86647753940655,-80.06816624172426
isaias,20200803a_jpgs,C21663508.jpg,2020-08-03,0.0034962606150656943,0.0,26.870641516560347,-80.06735487003056
isaias,20200803a_jpgs,C21663514.jpg,2020-08-03,0.015558102168142797,0.0,26.874808526182225,-80.06800802124026
isaias,20200803a_jpgs,C21663520.jpg,2020-08-03,0.012371212244033812,0.0,26.879012361021402,-80.06837284106625
isaias,20200803a_jpgs,C21663526.jpg,2020-08-03,0.012349429540336132,0.0,26.883390676943275,-80.06936674920665
isaias,20200803a_jpgs,C21663532.jpg,2020-08-03,0.010761664249002935,0.0,26.887478989544523,-80.07093111345887
isaias,20200803a_jpgs,C21663538.jpg,2020-08-03,0.001612033462151885,0.0,26.89146167258775,-80.0726835048272
isaias,20200803a_jpgs,C21663544.jpg,2020-08-03,0.0037879615556448702,0.0,26.8956171796612,-80.07355444103894
isaias,20200803a_jpgs,C21663550.jpg,2020-08-03,0.035208389163017266,0.0,26.899708844393572,-80.07427699355938
isaias,20200803a_jpgs,C21663556.jpg,2020-08-03,0.011998172849416731,0.0,26.9036342387535,-80.0755196644323
isaias,20200803a_jpgs,C21663562.jpg,2020-08-03,0.01979816146194935,0.0,26.9076959318337,-80.07640120276238
isaias,20200803a_jpgs,C21663568.jpg,2020-08-03,0.02169258147478104,0.0,26.911692790751196,-80.07806026267957
isaias,20200803a_jpgs,C21663574.jpg,2020-08-03,0.018780168145895004,0.0,26.915683700569907,-80.07849596822422
isaias,20200803a_jpgs,C21663580.jpg,2020-08-03,0.0419999398291111,0.0,26.91980931490227,-80.07911547973887
isaias,20200803a_jpgs,C21663586.jpg,2020-08-03,0.007424531038850545,0.0,26.923866930626648,-80.07999829997553
isaias,20200803a_jpgs,C21663592.jpg,2020-08-03,0.03011124394834042,0.0,26.92804970585677,-80.08095873770048
isaias,20200803a_jpgs,C21663598.jpg,2020-08-03,0.0036796659696847205,0.0,26.932369934681695,-80.08131620033956
isaias,20200803a_jpgs,C21663604.jpg,2020-08-03,0.002261063549667597,0.0,26.93668844756525,-80.08043718420677
isaias,20200803a_jpgs,C21663610.jpg,2020-08-03,0.0024522216990590096,0.0,26.9410396341015,-80.08090785187801
isaias,20200803a_jpgs,C21663616.jpg,2020-08-03,0.0645897313952446,0.0,26.945626180389723,-80.08051847352047
isaias,20200803a_jpgs,C21663622.jpg,2020-08-03,0.011310107074677944,0.0,26.950125704323952,-80.07990048222908
isaias,20200803a_jpgs,C21663628.jpg,2020-08-03,0.0323076993227005,0.0,26.954527047739923,-80.08035207570519
isaias,20200803a_jpgs,C21663634.jpg,2020-08-03,0.013375590555369854,0.0,26.9586678121342,-80.08144731669856
isaias,20200803a_jpgs,C21663640.jpg,2020-08-03,0.02314549498260021,0.0,26.96269872941915,-80.08310253434287
isaias,20200803a_jpgs,C21663646.jpg,2020-08-03,0.015798939391970634,0.0,26.966687639568324,-80.08448828804548
isaias,20200803a_jpgs,C21663652.jpg,2020-08-03,0.05695990473031998,0.0,26.970673081656244,-80.08520929524647
isaias,20200803a_jpgs,C21663658.jpg,2020-08-03,0.01964416168630123,0.0,26.974699337267204,-80.08671909959213
isaias,20200803a_jpgs,C21663664.jpg,2020-08-03,0.054495759308338165,0.0,26.978742097743,-80.0878822096762
isaias,20200803a_jpgs,C21663670.jpg,2020-08-03,0.032333992421627045,0.0,26.982648629091305,-80.08913867364781
isaias,20200803a_jpgs,C21663676.jpg,2020-08-03,0.019206268712878227,0.0,26.986638235015,-80.0902073965656
isaias,20200803a_jpgs,C21663682.jpg,2020-08-03,0.030470337718725208,0.0,26.990622538676753,-80.0912522247653
isaias,20200803a_jpgs,C21663689.jpg,2020-08-03,0.019411658868193626,0.0,26.994657468627448,-80.09291735449125
isaias,20200803a_jpgs,C21663695.jpg,2020-08-03,0.017138851806521416,0.0,26.99870244224855,-80.09352925274851
isaias,20200803a_jpgs,C21663701.jpg,2020-08-03,0.08530154079198837,0.0,27.00253026807617,-80.09516789206361
isaias,20200803a_jpgs,C21663707.jpg,2020-08-03,0.07382242381572722,0.0,27.006647289655625,-80.0957873084646
isaias,20200803a_jpgs,C21663713.jpg,2020-08-03,0.12207472324371338,0.0,27.010631509992702,-80.09710908268767
isaias,20200803a_jpgs,C21663719.jpg,2020-08-03,0.04924492537975311,0.0,27.0147231577348,-80.09864950345468
isaias,20200803a_jpgs,C21663725.jpg,2020-08-03,0.021363323554396633,0.0,27.018587347529078,-80.10042158316145
isaias,20200803a_jpgs,C21663731.jpg,2020-08-03,0.04801729321479797,0.0,27.022381779628248,-80.10245429315222
isaias,20200803a_jpgs,C21663737.jpg,2020-08-03,0.1221202239394188,0.0,27.026370670009452,-80.10449694805678
isaias,20200803a_jpgs,C21663743.jpg,2020-08-03,0.1846536695957184,0.0,27.03041049834205,-80.1063585416399
isaias,20200803a_jpgs,C21663749.jpg,2020-08-03,0.11144918203353882,0.0,27.0342467879107,-80.10813636417095
isaias,20200803a_jpgs,C21663755.jpg,2020-08-03,0.1833477765321732,0.0,27.037962682835754,-80.1104441951155
isaias,20200803a_jpgs,C21663761.jpg,2020-08-03,0.1354432851076126,0.0,27.041900286911424,-80.11219263537853
isaias,20200803a_jpgs,C21663767.jpg,2020-08-03,0.2758344113826752,0.0,27.045733806128,-80.1144432968414
isaias,20200803a_jpgs,C21663773.jpg,2020-08-03,0.07779736071825027,0.0,27.049330323870027,-80.11645585512511
isaias,20200803a_jpgs,C21663779.jpg,2020-08-03,0.043268658220767975,0.0,27.05319611507525,-80.1179096380618
isaias,20200803a_jpgs,C21663783.jpg,2020-08-03,0.030812408775091168,0.0,27.055279324607476,-80.11889290209147
isaias,20200803a_jpgs,C21663786.jpg,2020-08-03,0.07337268441915512,0.0,27.0575321700847,-80.11979296432675
isaias,20200803a_jpgs,C21663790.jpg,2020-08-03,0.01169592421501875,0.0,27.059503273546426,-80.12091423831026
isaias,20200803a_jpgs,C21663793.jpg,2020-08-03,0.008470192551612854,0.0,27.061415760740076,-80.1219536775467
isaias,20200803a_jpgs,C21663797.jpg,2020-08-03,0.011441905051469805,0.0,27.063466599925327,-80.1228112787197
isaias,20200803a_jpgs,C21663801.jpg,2020-08-03,0.007932187058031559,0.0,27.065177907448028,-80.12398359969238
isaias,20200803a_jpgs,C21663804.jpg,2020-08-03,0.008307885378599167,0.0,27.067404263848154,-80.1245550699249
isaias,20200803a_jpgs,C21663808.jpg,2020-08-03,0.00726768560707569,0.0,27.06957333081713,-80.12550872116454
isaias,20200803a_jpgs,C21663811.jpg,2020-08-03,0.0010155824711546302,0.0,27.0715107586732,-80.1269332979427
isaias,20200803a_jpgs,C21663815.jpg,2020-08-03,0.003650536760687828,0.0,27.073523764798377,-80.12807791486337
isaias,20200803a_jpgs,C21663818.jpg,2020-08-03,0.007074378430843353,0.0,27.075602515506727,-80.12930215344811
isaias,20200803a_jpgs,C21663822.jpg,2020-08-03,0.002975192153826356,0.0,27.07761946215,-80.13025057903963
isaias,20200803a_jpgs,C21663825.jpg,2020-08-03,0.001890428364276886,0.0,27.0796634491835,-80.13072621720893
isaias,20200803a_jpgs,C21663829.jpg,2020-08-03,0.0045009879395365715,0.0,27.081571598954348,-80.1315442154666
isaias,20200803a_jpgs,C21663832.jpg,2020-08-03,0.004415610339492559,0.0,27.083527524253824,-80.13237762472559
isaias,20200803a_jpgs,C21663836.jpg,2020-08-03,0.005038811825215817,0.0,27.085596760973026,-80.1333543151629
isaias,20200803a_jpgs,C21663839.jpg,2020-08-03,0.003953457809984684,0.0,27.08783994645085,-80.1341701926248
isaias,20200803a_jpgs,C21663843.jpg,2020-08-03,0.030624564737081524,0.0,27.0902495625597,-80.13462632618771
isaias,20200803a_jpgs,C21663846.jpg,2020-08-03,0.026027871295809742,0.0,27.09247979921407,-80.13569919282637
isaias,20200803a_jpgs,C21663850.jpg,2020-08-03,0.007350500673055649,0.0,27.09487603416852,-80.13683479980435
isaias,20200803a_jpgs,C21663853.jpg,2020-08-03,0.002430326770991087,0.0,27.09748715866505,-80.1373236648796
isaias,20200803a_jpgs,C21663857.jpg,2020-08-03,0.02245488576591015,0.0,27.0996974393245,-80.13884493492985
isaias,20200803a_jpgs,C21663860.jpg,2020-08-03,0.010467500425875187,0.0,27.102095798366424,-80.139651154666
isaias,20200803a_jpgs,C21663864.jpg,2020-08-03,0.013015612959861757,0.0,27.104396876304747,-80.14073143585361
isaias,20200803a_jpgs,C21663868.jpg,2020-08-03,0.04913026466965675,0.0,27.10667597247845,-80.14174939162575
isaias,20200803a_jpgs,C21663871.jpg,2020-08-03,0.02126627415418625,0.0,27.109042522822655,-80.14269539763285
isaias,20200803a_jpgs,C21663875.jpg,2020-08-03,0.01832209713757038,0.0,27.111196668273948,-80.14395522957265
