storm_id,archive,image,date,WashPred,_id,Lat,Lon
zeta,20201029a_jpgs,C30355993.jpg,2020-10-29,0.8431531190872192,0.0,29.29011611433657,-89.90826605519905
zeta,20201029a_jpgs,C30356000.jpg,2020-10-29,0.9154809713363647,0.0,29.286255108154073,-89.91194832082704
zeta,20201029a_jpgs,C30356007.jpg,2020-10-29,0.8748075366020203,0.0,29.283129670107872,-89.91632065808726
zeta,20201029a_jpgs,C30356014.jpg,2020-10-29,0.9255986213684082,0.0,29.27999887815622,-89.92062386245894
zeta,20201029a_jpgs,C30356021.jpg,2020-10-29,0.9066185951232909,0.0,29.276593665908475,-89.92468000564307
zeta,20201029a_jpgs,C30356028.jpg,2020-10-29,0.8935033679008484,0.0,29.273320025496595,-89.9287898106549
zeta,20201029a_jpgs,C30356035.jpg,2020-10-29,0.8896982669830322,0.0,29.271507923317426,-89.93407657890356
zeta,20201029a_jpgs,C30356042.jpg,2020-10-29,0.662011444568634,0.0,29.268578764865076,-89.938669571378
zeta,20201029a_jpgs,C30356049.jpg,2020-10-29,0.5681387782096863,0.0,29.265083397926922,-89.9428943612205
zeta,20201029a_jpgs,C30356056.jpg,2020-10-29,0.4234831631183624,0.0,29.262897972292123,-89.94795895788687
zeta,20201029a_jpgs,C30356063.jpg,2020-10-29,0.4236369431018829,0.0,29.260409020260997,-89.95284511920455
zeta,20201029a_jpgs,C30356070.jpg,2020-10-29,0.12163858115673065,0.0,29.257716921799975,-89.9575860287621
zeta,20201029a_jpgs,C30356077.jpg,2020-10-29,0.04922135546803474,0.0,29.254944152923972,-89.96223425563576
zeta,20201029a_jpgs,C30356084.jpg,2020-10-29,0.19851315021514893,0.0,29.25236648556145,-89.96697513013012
zeta,20201029a_jpgs,C30356091.jpg,2020-10-29,0.15236711502075195,0.0,29.250297874372198,-89.97211225870697
zeta,20201029a_jpgs,C30356098.jpg,2020-10-29,0.033565923571586616,0.0,29.246788957208576,-89.97635749034443
zeta,20201029a_jpgs,C30356105.jpg,2020-10-29,0.05951712280511856,0.0,29.24393281392818,-89.98098201913639
zeta,20201029a_jpgs,C30356112.jpg,2020-10-29,0.08378657698631288,0.0,29.240938086564178,-89.98548053787121
zeta,20201029a_jpgs,C30356119.jpg,2020-10-29,0.12105057388544085,0.0,29.23811140169095,-89.99004480297603
zeta,20201029a_jpgs,C30356126.jpg,2020-10-29,0.03991379216313362,0.0,29.23519793155795,-89.99454112627797
zeta,20201029a_jpgs,C30356133.jpg,2020-10-29,0.09851633757352828,0.0,29.23205675933175,-89.9988960082545
zeta,20201029a_jpgs,C30356140.jpg,2020-10-29,0.1751861870288849,0.0,29.22919995316005,-90.00345841776095
zeta,20201029a_jpgs,C30356148.jpg,2020-10-29,0.15564289689064026,0.0,29.22566153553637,-90.00746764985577
zeta,20201029a_jpgs,C30356155.jpg,2020-10-29,0.12091968953609468,0.0,29.223342534498627,-90.01234431830702
zeta,20201029a_jpgs,C30356162.jpg,2020-10-29,0.2387713342905045,0.0,29.220408190705946,-90.01677412045103
zeta,20201029a_jpgs,C30356169.jpg,2020-10-29,0.4146729409694672,0.0,29.217656103452875,-90.02140923269545
zeta,20201029a_jpgs,C30356176.jpg,2020-10-29,0.4606115520000458,0.0,29.215094633743828,-90.02608060947574
zeta,20201029a_jpgs,C30356183.jpg,2020-10-29,0.4171335697174072,0.0,29.21317473907775,-90.03133809831934
zeta,20201029a_jpgs,C30356190.jpg,2020-10-29,0.4852071702480316,0.0,29.2103439340013,-90.03607543506803
zeta,20201029a_jpgs,C30356197.jpg,2020-10-29,0.17940089106559753,0.0,29.20761550167243,-90.04081864793409
zeta,20201029a_jpgs,C30356204.jpg,2020-10-29,0.15514840185642242,0.0,29.20542398162305,-90.0458156068778
zeta,20201029a_jpgs,C30356211.jpg,2020-10-29,0.3644903898239136,0.0,29.203137377135526,-90.05074498970136
zeta,20201029a_jpgs,C30356218.jpg,2020-10-29,0.4506022930145264,0.0,29.200379034982028,-90.05548996952052
zeta,20201029a_jpgs,C30356225.jpg,2020-10-29,0.5944178700447083,0.0,29.198213426233323,-90.06055039256678
zeta,20201029a_jpgs,C30356232.jpg,2020-10-29,0.492961049079895,0.0,29.195711693256424,-90.0653354601005
zeta,20201029a_jpgs,C30356239.jpg,2020-10-29,0.2391040027141571,0.0,29.1934676274416,-90.07033681809469
zeta,20201029a_jpgs,C30356246.jpg,2020-10-29,0.4738630950450897,0.0,29.191662541048522,-90.07562220124245
zeta,20201029a_jpgs,C30356253.jpg,2020-10-29,0.0921277403831482,0.0,29.18943346326783,-90.08060389437381
zeta,20201029a_jpgs,C30356260.jpg,2020-10-29,0.1004805937409401,0.0,29.187094406883098,-90.08551778789797
zeta,20201029a_jpgs,C30356267.jpg,2020-10-29,0.2527212500572205,0.0,29.18507696725345,-90.09060848922327
zeta,20201029a_jpgs,C30356274.jpg,2020-10-29,0.20055259764194489,0.0,29.182878357751523,-90.09565439922207
zeta,20201029a_jpgs,C30356281.jpg,2020-10-29,0.6137200593948364,0.0,29.180557443703798,-90.10064185956686
zeta,20201029a_jpgs,C30356288.jpg,2020-10-29,0.7416367530822754,0.0,29.178679582506604,-90.10580912429472
zeta,20201029a_jpgs,C30356295.jpg,2020-10-29,0.8968048691749573,0.0,29.176707001660453,-90.11087544958939
zeta,20201029a_jpgs,C30356302.jpg,2020-10-29,0.9221720099449158,0.0,29.1747997311439,-90.11602184589087
zeta,20201029a_jpgs,C30356309.jpg,2020-10-29,0.9126386046409608,0.0,29.172322479682848,-90.12075958550797
zeta,20201029a_jpgs,C30356316.jpg,2020-10-29,0.8243308067321777,0.0,29.170544411238875,-90.12589871617692
zeta,20201029a_jpgs,C30356323.jpg,2020-10-29,0.9511011838912964,0.0,29.16892199238515,-90.13122592408061
zeta,20201029a_jpgs,C30356330.jpg,2020-10-29,0.9766007661819458,0.0,29.166841133076428,-90.13619147162241
zeta,20201029a_jpgs,C30356337.jpg,2020-10-29,0.8871565461158752,0.0,29.1649477481497,-90.14123503177684
zeta,20201029a_jpgs,C30356344.jpg,2020-10-29,0.8097404837608337,0.0,29.16301445485938,-90.14629097752609
zeta,20201029a_jpgs,C30356351.jpg,2020-10-29,0.486422449350357,0.0,29.1611050467105,-90.15131414818245
zeta,20201029a_jpgs,C30356358.jpg,2020-10-29,0.4710839986801148,0.0,29.159070478973426,-90.1561928162011
zeta,20201029a_jpgs,C30356365.jpg,2020-10-29,0.22222353518009186,0.0,29.15732738321215,-90.16122218355964
zeta,20201029a_jpgs,C30356372.jpg,2020-10-29,0.17891927063465118,0.0,29.15545049522452,-90.16627038673478
zeta,20201029a_jpgs,C30356379.jpg,2020-10-29,0.16552278399467468,0.0,29.15345752752707,-90.17124444003437
zeta,20201029a_jpgs,C30356386.jpg,2020-10-29,0.1804732233285904,0.0,29.151582776304572,-90.17618814861662
zeta,20201029a_jpgs,C30356393.jpg,2020-10-29,0.11206836998462676,0.0,29.149970580118026,-90.18124451153908
zeta,20201029a_jpgs,C30356400.jpg,2020-10-29,0.15166015923023224,0.0,29.14782311736493,-90.1860454053191
zeta,20201029a_jpgs,C30356407.jpg,2020-10-29,0.02058587782084942,0.0,29.1456999327727,-90.19094964846457
zeta,20201029a_jpgs,C30356414.jpg,2020-10-29,0.005837815348058939,0.0,29.1438532832265,-90.19597011940414
zeta,20201029a_jpgs,C30356421.jpg,2020-10-29,0.0038550302851945157,0.0,29.14188687244415,-90.20088135263943
zeta,20201029a_jpgs,C30356428.jpg,2020-10-29,0.005064633209258318,0.0,29.139825754103924,-90.2058147191261
zeta,20201029a_jpgs,C30356435.jpg,2020-10-29,0.008454188704490663,0.0,29.138056941031625,-90.2109955897897
zeta,20201029a_jpgs,C30356442.jpg,2020-10-29,0.015094843693077563,0.0,29.1359912604687,-90.21590293401738
zeta,20201029a_jpgs,C30356449.jpg,2020-10-29,0.033523932099342346,0.0,29.13383475759515,-90.2207930644833
zeta,20201029a_jpgs,C30356456.jpg,2020-10-29,0.005652930121868849,0.0,29.131908023903797,-90.22589738613013
zeta,20201029a_jpgs,C30356463.jpg,2020-10-29,0.0009364974102936684,0.0,29.130087229077603,-90.2309758028608
zeta,20201029a_jpgs,C30356470.jpg,2020-10-29,0.016567092388868332,0.0,29.127703510055024,-90.23569419468393
zeta,20201029a_jpgs,C30356477.jpg,2020-10-29,0.8096902370452881,0.0,29.125483542801696,-90.24055460275073
zeta,20201029a_jpgs,C30356485.jpg,2020-10-29,0.6987290382385254,0.0,29.123459160276173,-90.24546448541125
zeta,20201029a_jpgs,C30356492.jpg,2020-10-29,0.7022010087966919,0.0,29.121315590179275,-90.25038862977561
zeta,20201029a_jpgs,C30356499.jpg,2020-10-29,0.6302034854888916,0.0,29.11989355162175,-90.25575422935225
zeta,20201029a_jpgs,C30356506.jpg,2020-10-29,0.6110719442367554,0.0,29.118236623042698,-90.2610587693907
zeta,20201029a_jpgs,C30356513.jpg,2020-10-29,0.7187268137931824,0.0,29.114604693045848,-90.26525170281282
zeta,20201029a_jpgs,C30356520.jpg,2020-10-29,0.739543616771698,0.0,29.11138711753143,-90.2696756938513
zeta,20201029a_jpgs,C30356527.jpg,2020-10-29,0.8004856705665588,0.0,29.108750546869324,-90.2745059040797
zeta,20201029a_jpgs,C30356534.jpg,2020-10-29,0.9095249772071838,0.0,29.10491975883137,-90.27855633967805
zeta,20201029a_jpgs,C30356541.jpg,2020-10-29,0.8481449484825134,0.0,29.1026004323949,-90.28379950553119
zeta,20201029a_jpgs,C30356548.jpg,2020-10-29,0.8901180028915405,0.0,29.098439967631627,-90.28726897692844
zeta,20201029a_jpgs,C30356555.jpg,2020-10-29,0.7181606888771057,0.0,29.09464602067095,-90.29114210862316
zeta,20201029a_jpgs,C30356562.jpg,2020-10-29,0.6073361039161682,0.0,29.091042074843152,-90.2950677623471
zeta,20201029a_jpgs,C30356569.jpg,2020-10-29,0.6671333312988281,0.0,29.0873562219405,-90.29885959698723
zeta,20201029a_jpgs,C30356576.jpg,2020-10-29,0.8458531498908997,0.0,29.083567707031925,-90.30257709362526
zeta,20201029a_jpgs,C30356583.jpg,2020-10-29,0.7397377490997314,0.0,29.079904793960626,-90.30659255126066
zeta,20201029a_jpgs,C30356590.jpg,2020-10-29,0.5462175607681274,0.0,29.0764224506839,-90.31090311241492
zeta,20201029a_jpgs,C30356597.jpg,2020-10-29,0.759426474571228,0.0,29.07275509019795,-90.31492495375065
zeta,20201029a_jpgs,C30356604.jpg,2020-10-29,0.6068079471588135,0.0,29.069059976470175,-90.31890651111931
zeta,20201029a_jpgs,C30356611.jpg,2020-10-29,0.24441707134246826,0.0,29.065420581389375,-90.32291818137801
zeta,20201029a_jpgs,C30356618.jpg,2020-10-29,0.10280527919530867,0.0,29.06203447868155,-90.32722833635997
zeta,20201029a_jpgs,C30356625.jpg,2020-10-29,0.0698113664984703,0.0,29.05835833452035,-90.33117683915242
zeta,20201029a_jpgs,C30356632.jpg,2020-10-29,0.14458519220352173,0.0,29.054673427450325,-90.33495006559556
zeta,20201029a_jpgs,C30356896.jpg,2020-10-29,0.1559038758277893,0.0,29.069698870401425,-90.2796631788993
zeta,20201029a_jpgs,C30356903.jpg,2020-10-29,0.1367788314819336,0.0,29.070884599665426,-90.27295124724719
zeta,20201029a_jpgs,C30356910.jpg,2020-10-29,0.15617062151432035,0.0,29.07429206258135,-90.26747882992836
zeta,20201029a_jpgs,C30356917.jpg,2020-10-29,0.11329549551010132,0.0,29.076940643426102,-90.26136637380225
zeta,20201029a_jpgs,C30356924.jpg,2020-10-29,0.11146273463964462,0.0,29.079605916287374,-90.25525768310584
zeta,20201029a_jpgs,C30356931.jpg,2020-10-29,0.25413778424263,0.0,29.08236090577732,-90.24933884471075
zeta,20201029a_jpgs,C30356938.jpg,2020-10-29,0.5402263402938843,0.0,29.085056196737575,-90.24352084393459
zeta,20201029a_jpgs,C30356945.jpg,2020-10-29,0.8803088068962097,0.0,29.087719010696375,-90.23769258937654
zeta,20201029a_jpgs,C30356952.jpg,2020-10-29,0.7827073335647583,0.0,29.090753212364525,-90.23196524788906
zeta,20201029a_jpgs,C30356959.jpg,2020-10-29,0.21077851951122284,0.0,29.093810430461826,-90.2263724524224
zeta,20201029a_jpgs,C30356966.jpg,2020-10-29,0.07048580050468445,0.0,29.0963271199696,-90.2203625589283
zeta,20201029a_jpgs,C30356973.jpg,2020-10-29,0.25386419892311096,0.0,29.099211278406322,-90.21422851342281
zeta,20201029a_jpgs,C30356980.jpg,2020-10-29,0.20867353677749634,0.0,29.101868104305325,-90.20781920323843
zeta,20201029a_jpgs,C30356987.jpg,2020-10-29,0.04205310717225075,0.0,29.104302497123875,-90.20136393451597
zeta,20201029a_jpgs,C30356994.jpg,2020-10-29,0.0321466363966465,0.0,29.10707446762175,-90.1953182873408
zeta,20201029a_jpgs,C30357001.jpg,2020-10-29,0.024713311344385147,0.0,29.110007400011,-90.18964765856592
zeta,20201029a_jpgs,C30357008.jpg,2020-10-29,0.2616414725780487,0.0,29.113251677924502,-90.18419652333988
zeta,20201029a_jpgs,C30357015.jpg,2020-10-29,0.8915086388587952,0.0,29.116393900963324,-90.17852049069981
zeta,20201029a_jpgs,C30357022.jpg,2020-10-29,0.6002894043922424,0.0,29.119080759471604,-90.17228770322379
zeta,20201029a_jpgs,C30357029.jpg,2020-10-29,0.6380469799041748,0.0,29.122151185617376,-90.16628888630225
zeta,20201029a_jpgs,C30357036.jpg,2020-10-29,0.7328760027885437,0.0,29.124801082777978,-90.15995635847528
zeta,20201029a_jpgs,C30357043.jpg,2020-10-29,0.8009008765220642,0.0,29.1279287473962,-90.15408484982734
zeta,20201029a_jpgs,C30357051.jpg,2020-10-29,0.7367100715637207,0.0,29.1312602120253,-90.14836879735212
zeta,20201029a_jpgs,C30357058.jpg,2020-10-29,0.4505021274089813,0.0,29.134434155701403,-90.1424915030928
zeta,20201029a_jpgs,C30357065.jpg,2020-10-29,0.8197095394134521,0.0,29.137648615339028,-90.13661208529497
zeta,20201029a_jpgs,C30357072.jpg,2020-10-29,0.8848697543144226,0.0,29.140846332931474,-90.1308245252556
zeta,20201029a_jpgs,C30357079.jpg,2020-10-29,0.8736810088157654,0.0,29.143813574726327,-90.12487501354403
zeta,20201029a_jpgs,C30357086.jpg,2020-10-29,0.9200438857078552,0.0,29.1466880875308,-90.1189661339641
zeta,20201029a_jpgs,C30357093.jpg,2020-10-29,0.9155458211898804,0.0,29.150161241389352,-90.1135111213168
zeta,20201029a_jpgs,C30357100.jpg,2020-10-29,0.942636489868164,0.0,29.153587849226376,-90.10814017192472
zeta,20201029a_jpgs,C30357107.jpg,2020-10-29,0.9521124958992004,0.0,29.156773663208476,-90.10227173885903
zeta,20201029a_jpgs,C30357114.jpg,2020-10-29,0.8919638395309448,0.0,29.159831268786576,-90.0962682407215
zeta,20201029a_jpgs,C30357121.jpg,2020-10-29,0.8613314032554626,0.0,29.162746541880423,-90.09027619754875
zeta,20201029a_jpgs,C30357128.jpg,2020-10-29,0.9048168659210204,0.0,29.16665188333835,-90.08522802584511
zeta,20201029a_jpgs,C30357135.jpg,2020-10-29,0.928801655769348,0.0,29.170131255556328,-90.07987438347678
zeta,20201029a_jpgs,C30358322.jpg,2020-10-29,0.6140246391296387,0.0,30.16308249111195,-89.5558639694842
zeta,20201029a_jpgs,C30358326.jpg,2020-10-29,0.5758830904960632,0.0,30.16685333583655,-89.5546206365837
zeta,20201029a_jpgs,C30358330.jpg,2020-10-29,0.4337449967861176,0.0,30.170762703538404,-89.55314365835628
zeta,20201029a_jpgs,C30358335.jpg,2020-10-29,0.4557154774665833,0.0,30.1723440754221,-89.54830242217223
zeta,20201029a_jpgs,C30358339.jpg,2020-10-29,0.8715139627456665,0.0,30.176112730384926,-89.54602429237963
zeta,20201029a_jpgs,C30358343.jpg,2020-10-29,0.6800146698951721,0.0,30.176666498578655,-89.54122178373524
zeta,20201029a_jpgs,C30358347.jpg,2020-10-29,0.5678302645683289,0.0,30.176912192664975,-89.53651243071224
zeta,20201029a_jpgs,C30358351.jpg,2020-10-29,0.6810342669487,0.0,30.18033023839415,-89.53389978417792
zeta,20201029a_jpgs,C30358355.jpg,2020-10-29,0.6079584956169128,0.0,30.180794164272026,-89.52954004241681
zeta,20201029a_jpgs,C30358359.jpg,2020-10-29,0.6885961890220642,0.0,30.1826416824835,-89.52580437190616
zeta,20201029a_jpgs,C30358363.jpg,2020-10-29,0.4701584279537201,0.0,30.183223642960627,-89.52166177788325
zeta,20201029a_jpgs,C30358367.jpg,2020-10-29,0.4009951651096344,0.0,30.186051821314127,-89.51814088461107
zeta,20201029a_jpgs,C30358371.jpg,2020-10-29,0.3164759874343872,0.0,30.188211686655148,-89.51412099227014
zeta,20201029a_jpgs,C30358375.jpg,2020-10-29,0.3421610891819,0.0,30.186356624451847,-89.50940847786005
zeta,20201029a_jpgs,C30358379.jpg,2020-10-29,0.2623946666717529,0.0,30.185772458988374,-89.50517370251272
zeta,20201029a_jpgs,C30358383.jpg,2020-10-29,0.21010009944438932,0.0,30.186255923632075,-89.50112835573405
zeta,20201029a_jpgs,C30358387.jpg,2020-10-29,0.2685871124267578,0.0,30.186459292385155,-89.49723890694271
zeta,20201029a_jpgs,C30358391.jpg,2020-10-29,0.22429122030735016,0.0,30.18646893024073,-89.4933086804071
zeta,20201029a_jpgs,C30358395.jpg,2020-10-29,0.693185567855835,0.0,30.186827918016473,-89.48951067920126
zeta,20201029a_jpgs,C30358399.jpg,2020-10-29,0.7656182646751404,0.0,30.187245651346675,-89.48568717712786
zeta,20201029a_jpgs,C30358403.jpg,2020-10-29,0.7261075973510742,0.0,30.18682227089125,-89.48176828462219
zeta,20201029a_jpgs,C30358407.jpg,2020-10-29,0.5047905445098877,0.0,30.186108567292703,-89.47791482218483
zeta,20201029a_jpgs,C30358411.jpg,2020-10-29,0.35123950242996216,0.0,30.183770820030276,-89.47319735915445
zeta,20201029a_jpgs,C30358415.jpg,2020-10-29,0.4023212492465973,0.0,30.184038919306825,-89.46817180446408
zeta,20201029a_jpgs,C30358419.jpg,2020-10-29,0.3731933832168579,0.0,30.1882402566972,-89.46555206732828
zeta,20201029a_jpgs,C30358423.jpg,2020-10-29,0.14198122918605804,0.0,30.189771862716547,-89.46108476170373
zeta,20201029a_jpgs,C30358427.jpg,2020-10-29,0.06828681379556656,0.0,30.1924606825779,-89.45804586881685
zeta,20201029a_jpgs,C30358431.jpg,2020-10-29,0.0608927384018898,0.0,30.195927422981974,-89.45597274653917
zeta,20201029a_jpgs,C30358435.jpg,2020-10-29,0.05575815960764885,0.0,30.197924494562027,-89.45242001656837
zeta,20201029a_jpgs,C30358439.jpg,2020-10-29,0.06194910034537315,0.0,30.2002432580965,-89.4495816666945
zeta,20201029a_jpgs,C30358443.jpg,2020-10-29,0.04243772476911545,0.0,30.202919564773897,-89.447637252312
zeta,20201029a_jpgs,C30358447.jpg,2020-10-29,0.0962410420179367,0.0,30.204345487031524,-89.44333610509148
zeta,20201029a_jpgs,C30358451.jpg,2020-10-29,0.10279568284749983,0.0,30.2072189396894,-89.44227608649149
zeta,20201029a_jpgs,C30358455.jpg,2020-10-29,0.14872728288173676,0.0,30.210054776367702,-89.44096284924537
zeta,20201029a_jpgs,C30358459.jpg,2020-10-29,0.14410598576068878,0.0,30.212425463653975,-89.43843288390815
zeta,20201029a_jpgs,C30358463.jpg,2020-10-29,0.14286358654499054,0.0,30.215105789371577,-89.4364850040973
zeta,20201029a_jpgs,C30358467.jpg,2020-10-29,0.26233139634132385,0.0,30.217873387416898,-89.43462844163588
zeta,20201029a_jpgs,C30358471.jpg,2020-10-29,0.35553795099258423,0.0,30.220889945989676,-89.43345221816895
zeta,20201029a_jpgs,C30358475.jpg,2020-10-29,0.634797215461731,0.0,30.223743672085277,-89.43192727847301
zeta,20201029a_jpgs,C30358479.jpg,2020-10-29,0.8088451027870178,0.0,30.226544016250024,-89.42996599094782
zeta,20201029a_jpgs,C30358483.jpg,2020-10-29,0.7942007184028625,0.0,30.228928972325726,-89.42705851851233
zeta,20201029a_jpgs,C30358487.jpg,2020-10-29,0.6398177146911621,0.0,30.23226856398953,-89.4261996073476
zeta,20201029a_jpgs,C30358492.jpg,2020-10-29,0.5478686690330505,0.0,30.23427735283815,-89.42261431786932
zeta,20201029a_jpgs,C30358496.jpg,2020-10-29,0.1984165161848068,0.0,30.236306235983598,-89.41914872413557
zeta,20201029a_jpgs,C30358500.jpg,2020-10-29,0.5749768018722534,0.0,30.238721767477,-89.41646992643003
zeta,20201029a_jpgs,C30358504.jpg,2020-10-29,0.2947108745574951,0.0,30.241208556070823,-89.41386933673954
zeta,20201029a_jpgs,C30358508.jpg,2020-10-29,0.35649678111076355,0.0,30.243717503651375,-89.41114387250465
zeta,20201029a_jpgs,C30358512.jpg,2020-10-29,0.4174104630947113,0.0,30.24631671558152,-89.40839593045678
zeta,20201029a_jpgs,C30358516.jpg,2020-10-29,0.4322788417339325,0.0,30.249044619780555,-89.40568355072789
zeta,20201029a_jpgs,C30358520.jpg,2020-10-29,0.3986820578575134,0.0,30.251999961727,-89.40346602050198
zeta,20201029a_jpgs,C30358524.jpg,2020-10-29,0.6361047029495239,0.0,30.254171936354375,-89.40012521135155
zeta,20201029a_jpgs,C30358528.jpg,2020-10-29,0.6933889985084534,0.0,30.256344916442224,-89.39683912730395
zeta,20201029a_jpgs,C30358532.jpg,2020-10-29,0.435703843832016,0.0,30.258840195517276,-89.39411024141246
zeta,20201029a_jpgs,C30358536.jpg,2020-10-29,0.14934396743774414,0.0,30.261738228143628,-89.39192780617246
zeta,20201029a_jpgs,C30358540.jpg,2020-10-29,0.021224802359938618,0.0,30.26403016260542,-89.3890242742325
zeta,20201029a_jpgs,C30358544.jpg,2020-10-29,0.021714409813284874,0.0,30.266220120017426,-89.38577301533675
zeta,20201029a_jpgs,C30358548.jpg,2020-10-29,0.017132081091403958,0.0,30.268848871565748,-89.38306685026218
zeta,20201029a_jpgs,C30358552.jpg,2020-10-29,0.006330346222966909,0.0,30.271209002095596,-89.38013048709536
zeta,20201029a_jpgs,C30358556.jpg,2020-10-29,0.03260764107108116,0.0,30.273267227858177,-89.37673439235579
zeta,20201029a_jpgs,C30358560.jpg,2020-10-29,0.10426127910614014,0.0,30.27551551145593,-89.37363782053754
zeta,20201029a_jpgs,C30358564.jpg,2020-10-29,0.06964082270860672,0.0,30.277824396660524,-89.37065839186343
zeta,20201029a_jpgs,C30358568.jpg,2020-10-29,0.06700296700000763,0.0,30.280083983954874,-89.36772928725088
zeta,20201029a_jpgs,C30358572.jpg,2020-10-29,0.2787284851074219,0.0,30.282261310229494,-89.3648287795262
zeta,20201029a_jpgs,C30358576.jpg,2020-10-29,0.16553422808647156,0.0,30.284499475389644,-89.36205742919398
zeta,20201029a_jpgs,C30358580.jpg,2020-10-29,0.05012894421815872,0.0,30.286911247166376,-89.35950660805591
zeta,20201029a_jpgs,C30358584.jpg,2020-10-29,0.042203091084957116,0.0,30.28903727078125,-89.35636257996116
zeta,20201029a_jpgs,C30358588.jpg,2020-10-29,0.017613718286156654,0.0,30.291905192054802,-89.35387940421707
zeta,20201029a_jpgs,C30358592.jpg,2020-10-29,0.008712038397789001,0.0,30.295045909625674,-89.3515763559746
zeta,20201029a_jpgs,C30358596.jpg,2020-10-29,0.0022231710609048605,0.0,30.296292445705,-89.34697432901977
