storm_id,archive,image,date,WashPred,_id,Lat,Lon
dorian,20190904a_jpgs,P24770987.jpg,2019-09-04,0.061810832470655434,0.0,25.666947465196976,-80.15344534610378
dorian,20190904a_jpgs,P24770990.jpg,2019-09-04,0.2688576579093933,0.0,25.668853842762672,-80.15425756145542
dorian,20190904a_jpgs,P24770993.jpg,2019-09-04,0.020779628306627274,0.0,25.670972091907025,-80.15545465736423
dorian,20190904a_jpgs,P24770996.jpg,2019-09-04,0.002141820965334773,0.0,25.67319890983875,-80.15547930496147
dorian,20190904a_jpgs,P24770999.jpg,2019-09-04,0.007266663946211337,0.0,25.67539227692065,-80.15573081016183
dorian,20190904a_jpgs,P24771002.jpg,2019-09-04,0.05995842814445496,0.0,25.677681597958397,-80.15569561672484
dorian,20190904a_jpgs,P24771005.jpg,2019-09-04,0.088408924639225,0.0,25.679812240445624,-80.1559969292796
dorian,20190904a_jpgs,P24771008.jpg,2019-09-04,0.5083487629890442,0.0,25.68208707269425,-80.15592237108568
dorian,20190904a_jpgs,P24771011.jpg,2019-09-04,0.365934282541275,0.0,25.6842484077806,-80.15553724292575
dorian,20190904a_jpgs,P24771014.jpg,2019-09-04,0.5240672826766968,0.0,25.686458353912847,-80.15522567580635
dorian,20190904a_jpgs,P24771017.jpg,2019-09-04,0.4550120234489441,0.0,25.688593854909023,-80.15504246624602
dorian,20190904a_jpgs,P24771020.jpg,2019-09-04,0.5531019568443298,0.0,25.690724301857298,-80.15466575070113
dorian,20190904a_jpgs,P24771023.jpg,2019-09-04,0.5111004114151001,0.0,25.692853146442275,-80.15549833648812
dorian,20190904a_jpgs,P24771026.jpg,2019-09-04,0.7241470813751221,0.0,25.695113843859126,-80.15591124835763
dorian,20190904a_jpgs,P24771029.jpg,2019-09-04,0.34290048480033875,0.0,25.697585008687927,-80.15662751888165
dorian,20190904a_jpgs,P24771032.jpg,2019-09-04,0.1268417090177536,0.0,25.700123341595926,-80.1559557410521
dorian,20190904a_jpgs,P24771035.jpg,2019-09-04,0.11366842687129974,0.0,25.702418625164377,-80.15477322150716
dorian,20190904a_jpgs,P24771038.jpg,2019-09-04,0.13047035038471222,0.0,25.7045567261387,-80.15378014118447
dorian,20190904a_jpgs,P24771041.jpg,2019-09-04,0.09261975437402724,0.0,25.706643793514225,-80.15258290192425
dorian,20190904a_jpgs,P24771044.jpg,2019-09-04,0.11139923334121704,0.0,25.708733298858753,-80.15212954398443
dorian,20190904a_jpgs,P24771047.jpg,2019-09-04,0.656552255153656,0.0,25.710755350185075,-80.15132923901298
dorian,20190904a_jpgs,P24771050.jpg,2019-09-04,0.6796106100082397,0.0,25.713043506679497,-80.15105582589388
dorian,20190904a_jpgs,P24771053.jpg,2019-09-04,0.3447796404361725,0.0,25.71492355852765,-80.14981779230125
dorian,20190904a_jpgs,P24771056.jpg,2019-09-04,0.33660784363746643,0.0,25.716877759939624,-80.14900077471506
dorian,20190904a_jpgs,P24771059.jpg,2019-09-04,0.2984402775764465,0.0,25.718938817871027,-80.14833207337287
dorian,20190904a_jpgs,P24771062.jpg,2019-09-04,0.2345610111951828,0.0,25.720868754308697,-80.14732138042899
dorian,20190904a_jpgs,P24771065.jpg,2019-09-04,0.3672057390213013,0.0,25.72303333878385,-80.14688990349838
dorian,20190904a_jpgs,P24771068.jpg,2019-09-04,0.1322760432958603,0.0,25.724921961602973,-80.14571990811615
dorian,20190904a_jpgs,P24771071.jpg,2019-09-04,0.050923049449920654,0.0,25.726879514381054,-80.14487498616043
dorian,20190904a_jpgs,P24771074.jpg,2019-09-04,0.08432020246982573,0.0,25.728877767544425,-80.14413637847115
dorian,20190904a_jpgs,P24771077.jpg,2019-09-04,0.052623100578784936,0.0,25.730832591069223,-80.1432355246455
dorian,20190904a_jpgs,P24771115.jpg,2019-09-04,0.0884648859500885,0.0,25.756771682159027,-80.13336321473835
dorian,20190904a_jpgs,P24771118.jpg,2019-09-04,0.1897006779909134,0.0,25.758893251530875,-80.13284472203075
dorian,20190904a_jpgs,P24771121.jpg,2019-09-04,0.16861127316951752,0.0,25.761062997609148,-80.13258103603339
dorian,20190904a_jpgs,P24771124.jpg,2019-09-04,0.05302744358778,0.0,25.763231156227054,-80.13214668509394
dorian,20190904a_jpgs,P24771127.jpg,2019-09-04,0.026838019490242004,0.0,25.765380164748276,-80.13168542928105
dorian,20190904a_jpgs,P24771130.jpg,2019-09-04,0.05887790769338608,0.0,25.7675238952723,-80.13141417698687
dorian,20190904a_jpgs,P24771133.jpg,2019-09-04,0.1119774878025055,0.0,25.76976826495855,-80.13124536885303
dorian,20190904a_jpgs,P24771136.jpg,2019-09-04,0.05694428086280823,0.0,25.771972314562756,-80.13107258494618
dorian,20190904a_jpgs,P24771139.jpg,2019-09-04,0.07036755234003067,0.0,25.774202301999303,-80.13041215427197
dorian,20190904a_jpgs,P24771142.jpg,2019-09-04,0.0509246289730072,0.0,25.77642534043008,-80.13010798249313
dorian,20190904a_jpgs,P24771145.jpg,2019-09-04,0.07123171538114548,0.0,25.778657955254197,-80.12940315943817
dorian,20190904a_jpgs,P24771148.jpg,2019-09-04,0.1009756326675415,0.0,25.780843862461726,-80.12848856539239
dorian,20190904a_jpgs,P24771151.jpg,2019-09-04,0.19322991371154785,0.0,25.7828699653353,-80.12762985522488
dorian,20190904a_jpgs,P24771154.jpg,2019-09-04,0.2753159701824188,0.0,25.784973501264602,-80.12670077908786
dorian,20190904a_jpgs,P24771157.jpg,2019-09-04,0.2659055888652801,0.0,25.787006440692878,-80.12629593178971
dorian,20190904a_jpgs,P24771160.jpg,2019-09-04,0.35251832008361816,0.0,25.789203992123277,-80.12552257590717
dorian,20190904a_jpgs,P24771163.jpg,2019-09-04,0.6013292670249939,0.0,25.791199470612476,-80.12486581875635
dorian,20190904a_jpgs,P24771166.jpg,2019-09-04,0.2706876397132873,0.0,25.793289288728197,-80.1248777472457
dorian,20190904a_jpgs,P24771169.jpg,2019-09-04,0.4586907625198364,0.0,25.795361553794777,-80.12424235003222
dorian,20190904a_jpgs,P24771172.jpg,2019-09-04,0.33280473947525024,0.0,25.797383102586977,-80.12427228491535
dorian,20190904a_jpgs,P24771175.jpg,2019-09-04,0.3777861893177033,0.0,25.799703146419205,-80.12401208154824
dorian,20190904a_jpgs,P24771178.jpg,2019-09-04,0.20616625249385834,0.0,25.801936358546428,-80.12371928010089
dorian,20190904a_jpgs,P24771181.jpg,2019-09-04,0.15496239066123962,0.0,25.8038784051355,-80.12318494367317
dorian,20190904a_jpgs,P24771184.jpg,2019-09-04,0.07949347794055939,0.0,25.805900224261002,-80.12269507147674
dorian,20190904a_jpgs,P24771187.jpg,2019-09-04,0.16879501938819885,0.0,25.808033144700097,-80.12201984609858
dorian,20190904a_jpgs,P24771190.jpg,2019-09-04,0.3433235585689545,0.0,25.810222038474627,-80.12172782526439
dorian,20190904a_jpgs,P24771193.jpg,2019-09-04,0.17117756605148315,0.0,25.812333120606397,-80.12164497425087
dorian,20190904a_jpgs,P24771196.jpg,2019-09-04,0.16291943192481995,0.0,25.814538175191974,-80.12140571174292
dorian,20190904a_jpgs,P24771199.jpg,2019-09-04,0.4322886466979981,0.0,25.816620792187877,-80.12117996729317
dorian,20190904a_jpgs,P24771202.jpg,2019-09-04,0.44075754284858704,0.0,25.818826983159475,-80.12114437522035
dorian,20190904a_jpgs,P24771205.jpg,2019-09-04,0.24868156015872955,0.0,25.820961312899904,-80.12057751302241
dorian,20190904a_jpgs,P24771208.jpg,2019-09-04,0.603904128074646,0.0,25.82310937809392,-80.1198644866254
dorian,20190904a_jpgs,P24771211.jpg,2019-09-04,0.548632025718689,0.0,25.825238008639296,-80.11920097644567
dorian,20190904a_jpgs,P24771214.jpg,2019-09-04,0.39854079484939575,0.0,25.8272628729814,-80.11911624079792
dorian,20190904a_jpgs,P24771217.jpg,2019-09-04,0.2300973832607269,0.0,25.82956851591755,-80.11855460227589
dorian,20190904a_jpgs,P24771220.jpg,2019-09-04,0.6318030953407288,0.0,25.8316157043338,-80.11816273975175
dorian,20190904a_jpgs,P24771223.jpg,2019-09-04,0.5027223229408264,0.0,25.833659455074454,-80.11826617288483
dorian,20190904a_jpgs,P24771226.jpg,2019-09-04,0.7235972285270691,0.0,25.835757897292474,-80.11817103824667
dorian,20190904a_jpgs,P24771229.jpg,2019-09-04,0.5466639995574951,0.0,25.837884139416275,-80.11820983830607
dorian,20190904a_jpgs,P24771232.jpg,2019-09-04,0.6814839243888855,0.0,25.8399482387053,-80.11812614399028
dorian,20190904a_jpgs,P24771235.jpg,2019-09-04,0.4040837585926056,0.0,25.841994021399948,-80.1186052130716
dorian,20190904a_jpgs,P24771238.jpg,2019-09-04,0.3640157878398895,0.0,25.844085439417945,-80.1186700576851
dorian,20190904a_jpgs,P24771241.jpg,2019-09-04,0.14225828647613525,0.0,25.84623824039933,-80.1187225141156
dorian,20190904a_jpgs,P24771244.jpg,2019-09-04,0.3670283555984497,0.0,25.848436086580925,-80.11879548437895
dorian,20190904a_jpgs,P24771247.jpg,2019-09-04,0.3558293879032135,0.0,25.8504813481579,-80.11885046969297
dorian,20190904a_jpgs,P24771250.jpg,2019-09-04,0.3686440885066986,0.0,25.8525518663985,-80.11936251306895
dorian,20190904a_jpgs,P24771253.jpg,2019-09-04,0.2756509780883789,0.0,25.854771901390247,-80.12006740501667
dorian,20190904a_jpgs,P24771256.jpg,2019-09-04,0.05876947194337845,0.0,25.85714125814455,-80.12047340365044
dorian,20190904a_jpgs,P24771259.jpg,2019-09-04,0.09399481117725372,0.0,25.859531806467277,-80.1198632868107
dorian,20190904a_jpgs,P24771262.jpg,2019-09-04,0.1081402599811554,0.0,25.861807804838076,-80.11974129174752
dorian,20190904a_jpgs,P24771265.jpg,2019-09-04,0.4719462692737579,0.0,25.8639262970907,-80.11938317929668
dorian,20190904a_jpgs,P24771268.jpg,2019-09-04,0.4005115032196045,0.0,25.866179922861427,-80.11971246672188
dorian,20190904a_jpgs,P24771271.jpg,2019-09-04,0.3578043878078461,0.0,25.8683285035017,-80.11974774955024
dorian,20190904a_jpgs,P24771274.jpg,2019-09-04,0.5076354146003723,0.0,25.8705044429804,-80.11935580485049
dorian,20190904a_jpgs,P24771277.jpg,2019-09-04,0.4445978403091431,0.0,25.872749499443476,-80.11969666473607
dorian,20190904a_jpgs,P24771280.jpg,2019-09-04,0.5015522241592407,0.0,25.875049777551496,-80.1196178336395
dorian,20190904a_jpgs,P24771283.jpg,2019-09-04,0.6134928464889526,0.0,25.877236177273925,-80.11980137466163
dorian,20190904a_jpgs,P24771286.jpg,2019-09-04,0.4306136071681976,0.0,25.8795368102192,-80.11955497928336
dorian,20190904a_jpgs,P24771289.jpg,2019-09-04,0.462084025144577,0.0,25.881563272243298,-80.11995199637822
dorian,20190904a_jpgs,P24771293.jpg,2019-09-04,0.4205450117588043,0.0,25.8838060129196,-80.12079832623802
dorian,20190904a_jpgs,P24771296.jpg,2019-09-04,0.5772655010223389,0.0,25.886040363875352,-80.12070659389066
dorian,20190904a_jpgs,P24771299.jpg,2019-09-04,0.4666650295257568,0.0,25.8883617288445,-80.12068498632814
dorian,20190904a_jpgs,P24771302.jpg,2019-09-04,0.3675805926322937,0.0,25.890549638377728,-80.12112885798169
dorian,20190904a_jpgs,P24771305.jpg,2019-09-04,0.5645326972007751,0.0,25.892957121845974,-80.12082046354858
dorian,20190904a_jpgs,P24771308.jpg,2019-09-04,0.7790268659591675,0.0,25.895213715726626,-80.12191398513578
dorian,20190904a_jpgs,P24771311.jpg,2019-09-04,0.3804877102375031,0.0,25.89758224600578,-80.1223357407556
dorian,20190904a_jpgs,P24771314.jpg,2019-09-04,0.07349234819412231,0.0,25.90003280656235,-80.12212704528208
dorian,20190904a_jpgs,P24771317.jpg,2019-09-04,0.30280163884162903,0.0,25.902381516273394,-80.1211415959979
dorian,20190904a_jpgs,P24771320.jpg,2019-09-04,0.5585724711418152,0.0,25.904599351572976,-80.12067676526988
dorian,20190904a_jpgs,P24771323.jpg,2019-09-04,0.6582448482513428,0.0,25.9068307526282,-80.12014184240873
dorian,20190904a_jpgs,P24771326.jpg,2019-09-04,0.794572651386261,0.0,25.909064711676653,-80.11962373800486
dorian,20190904a_jpgs,P24771329.jpg,2019-09-04,0.648287296295166,0.0,25.911042079413424,-80.11987657503447
dorian,20190904a_jpgs,P24771332.jpg,2019-09-04,0.7000725269317627,0.0,25.91338981572735,-80.11966961940217
dorian,20190904a_jpgs,P24771335.jpg,2019-09-04,0.3440304696559906,0.0,25.915643219159595,-80.11950297615645
dorian,20190904a_jpgs,P24771338.jpg,2019-09-04,0.5468483567237854,0.0,25.91796568163033,-80.11956850877618
dorian,20190904a_jpgs,P24771341.jpg,2019-09-04,0.6534752249717712,0.0,25.9202940276453,-80.11950398961653
dorian,20190904a_jpgs,P24771344.jpg,2019-09-04,0.3797580301761627,0.0,25.9225657204519,-80.11953843970404
dorian,20190904a_jpgs,P24771347.jpg,2019-09-04,0.13538002967834473,0.0,25.9248010560434,-80.11925564445225
dorian,20190904a_jpgs,P24771350.jpg,2019-09-04,0.23571692407131195,0.0,25.926921041761226,-80.11945719472068
dorian,20190904a_jpgs,P24771353.jpg,2019-09-04,0.3007761538028717,0.0,25.929039545101976,-80.1201472714172
dorian,20190904a_jpgs,P24771356.jpg,2019-09-04,0.18568728864192965,0.0,25.9313819144702,-80.12005077372888
dorian,20190905a_jpgs,C24848284.jpg,2019-09-05,0.0038495552726089954,0.0,26.005776147450973,-80.12370598464537
dorian,20190905a_jpgs,C24848292.jpg,2019-09-05,0.005860577337443829,0.0,26.00783305154735,-80.11676478477713
dorian,20190905a_jpgs,C24848299.jpg,2019-09-05,0.03793014213442802,0.0,26.0121796307796,-80.1116093850442
dorian,20190905a_jpgs,C24848306.jpg,2019-09-05,0.20713837444782254,0.0,26.016572224234228,-80.10619893077379
dorian,20190905a_jpgs,C24848313.jpg,2019-09-05,0.1363264173269272,0.0,26.022524177133224,-80.10317001797303
dorian,20190905a_jpgs,C24848320.jpg,2019-09-05,0.12500210106372833,0.0,26.028550054398874,-80.10336923637311
dorian,20190905a_jpgs,C24848327.jpg,2019-09-05,0.1228182166814804,0.0,26.0337796441518,-80.10526575364051
dorian,20190905a_jpgs,C24848334.jpg,2019-09-05,0.11625178903341292,0.0,26.03846276704875,-80.1080904782817
dorian,20190905a_jpgs,C24848341.jpg,2019-09-05,0.10590974241495132,0.0,26.04334780389342,-80.10835578520866
dorian,20190905a_jpgs,C24848348.jpg,2019-09-05,0.09202820062637328,0.0,26.048143332840326,-80.10688154532673
dorian,20190905a_jpgs,C24848355.jpg,2019-09-05,0.08949073404073715,0.0,26.053033709055722,-80.10601690823934
dorian,20190905a_jpgs,C24848362.jpg,2019-09-05,0.10968135297298433,0.0,26.057932822693,-80.10496075825725
dorian,20190905a_jpgs,C24848369.jpg,2019-09-05,0.13269709050655365,0.0,26.062637481821398,-80.10602007438985
dorian,20190905a_jpgs,C24848376.jpg,2019-09-05,0.1676943451166153,0.0,26.06748452719345,-80.10564514278606
dorian,20190905a_jpgs,C24848383.jpg,2019-09-05,0.1295243203639984,0.0,26.072202419398927,-80.10641940592996
dorian,20190905a_jpgs,C24848390.jpg,2019-09-05,0.16155992448329926,0.0,26.077001541394047,-80.10536166701382
dorian,20190905a_jpgs,C24848397.jpg,2019-09-05,0.1342451125383377,0.0,26.081703711399125,-80.10514872250847
dorian,20190905a_jpgs,C24848404.jpg,2019-09-05,0.1314626932144165,0.0,26.086498159889125,-80.10483205306045
dorian,20190905a_jpgs,C24848411.jpg,2019-09-05,0.039125852286815636,0.0,26.09132195446825,-80.1045455787665
dorian,20190905a_jpgs,C24848418.jpg,2019-09-05,0.01829652301967144,0.0,26.096168990189,-80.10424564764354
dorian,20190905a_jpgs,C24848425.jpg,2019-09-05,0.03125336766242981,0.0,26.101030728776546,-80.10422491895592
dorian,20190905a_jpgs,C24848432.jpg,2019-09-05,0.03892119973897934,0.0,26.105905023065226,-80.1032619833367
dorian,20190905a_jpgs,C24848439.jpg,2019-09-05,0.06282507628202437,0.0,26.1107852852358,-80.10272036232303
dorian,20190905a_jpgs,C24848446.jpg,2019-09-05,0.07840567082166673,0.0,26.11563451044255,-80.10216019833814
dorian,20190905a_jpgs,C24848453.jpg,2019-09-05,0.260915607213974,0.0,26.120570487141126,-80.10152816227557
dorian,20190905a_jpgs,C24848460.jpg,2019-09-05,0.1609608232975006,0.0,26.125449385021646,-80.1009487327901
dorian,20190905a_jpgs,C24848467.jpg,2019-09-05,0.11389417946338655,0.0,26.130391074001203,-80.10065787262175
dorian,20190905a_jpgs,C24848474.jpg,2019-09-05,0.04811962321400642,0.0,26.13536869202615,-80.10033645770923
dorian,20190905a_jpgs,C24848481.jpg,2019-09-05,0.04221934080123901,0.0,26.140345229224277,-80.09968791297968
dorian,20190905a_jpgs,C24848488.jpg,2019-09-05,0.08476996421813965,0.0,26.14534988615325,-80.09920132385079
dorian,20190905a_jpgs,C24848495.jpg,2019-09-05,0.09003182500600815,0.0,26.150408684147674,-80.0987707163613
dorian,20190905a_jpgs,C24848502.jpg,2019-09-05,0.11586987227201463,0.0,26.15547042398145,-80.09806203845187
dorian,20190905a_jpgs,C24848509.jpg,2019-09-05,0.0931878611445427,0.0,26.160508612905197,-80.0971126286494
dorian,20190905a_jpgs,C24848516.jpg,2019-09-05,0.06286870688199997,0.0,26.16562939265445,-80.09549711863076
dorian,20190905a_jpgs,C24848523.jpg,2019-09-05,0.0577024519443512,0.0,26.170779898601253,-80.09552605630027
dorian,20190905a_jpgs,C24848530.jpg,2019-09-05,0.060743603855371475,0.0,26.1759269587958,-80.0949270381825
dorian,20190905a_jpgs,C24848537.jpg,2019-09-05,0.03644971176981926,0.0,26.181093120738424,-80.09486002517383
dorian,20190905a_jpgs,C24848544.jpg,2019-09-05,0.03850003331899643,0.0,26.186240753255728,-80.09443794938628
dorian,20190905a_jpgs,C24848551.jpg,2019-09-05,0.11118464171886444,0.0,26.191421257327026,-80.09404671878603
dorian,20190905a_jpgs,C24848558.jpg,2019-09-05,0.09548791497945787,0.0,26.196356619537376,-80.09202468359881
dorian,20190905a_jpgs,C24848565.jpg,2019-09-05,0.06333953142166138,0.0,26.201392767867723,-80.09087057205312
